Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,knn_dist_mean,knn_dist_min,knn_alk_mean,knn_ec_mean,knn_drp_mean,knn_alk_wmean,knn_ec_wmean,knn_drp_wmean
-33.970833,22.548333,2015-09-02,10.0,111.0,20.0,9,2015,245,14026.0,8379.5,10173.5,8571.5,0.1591975040806622,-0.0966959521371201,154.6,1.3786799036713029,1.6363530303914133,0.5974262084699843,3852.5,5646.5,24.611934130870374,-14.949194200398766,1.1868984425129792,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-10-06,10.0,129.5,20.0,10,2015,279,19548.0,10833.5,13188.0,11982.5,0.1942815249266856,-0.0980163603438582,154.6,1.4822565969062784,1.6313790945128313,0.5541999181501944,6360.0,8714.5,30.035923753665593,-15.153329309160478,1.1006050490298351,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-11-04,10.0,132.7,20.0,11,2015,308,16099.5,8516.5,10482.0,8718.0,0.2113311889848194,-0.103455535963365,154.6,1.5359187178019462,1.8466964900206468,0.5289915835895524,5617.5,7583.0,32.67180181705308,-15.994225859936229,1.2023399862353752,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-33.970833,22.548333,2015-12-03,10.0,135.2,20.0,12,2015,337,15575.5,8356.0,10159.5,8536.5,0.210452690887895,-0.0974048769949496,154.6,1.533097101235297,1.8245768171967434,0.536483579981381,5416.0,7219.5,32.53598601126857,-15.058793983419207,1.190124758390441,0.3173913346829978,0.20030356283401518,33.4989992860734,464.31491749622927,17.203946706887887,32.39036300252373,510.2398118327071,18.199728920264274
-34.005833,22.351111,2011-01-21,13.069,354.0,10.0,1,2011,21,15884.5,9041.0,14091.5,10808.5,0.0598145182812915,-0.2183291905327992,149.3,1.1272398254266756,1.469630383494472,0.5691712046334477,1793.0,6843.5,8.930307579396821,-32.59654814654692,1.3037424249433316,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2011-02-11,5.0,424.0,10.0,2,2011,42,15884.5,9041.0,14091.5,10808.5,0.0598145182812915,-0.2183291905327992,149.3,1.1272398254266756,1.469630383494472,0.5691712046334477,1793.0,6843.5,8.930307579396821,-32.59654814654692,1.3037424249433316,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2011-03-17,5.0,528.0,10.0,3,2011,76,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,149.3,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.21722368550143,-25.06760642674625,1.2165065133929562,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2011-04-19,18.134,634.0,19.0,4,2011,109,14345.0,9262.0,13994.5,11001.0,0.0123678963990189,-0.2034914970008376,149.3,1.0250455536103469,1.3039723661485318,0.6456605088881143,350.5,5083.0,1.8465269323735218,-30.381280502225056,1.2721116262157985,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2011-05-17,5.0,472.0,10.0,5,2011,137,14345.0,9262.0,13994.5,11001.0,0.0123678963990189,-0.2034914970008376,149.3,1.0250455536103469,1.3039723661485318,0.6456605088881143,350.5,5083.0,1.8465269323735218,-30.381280502225056,1.2721116262157985,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2011-06-21,14.829,678.0,10.0,6,2011,172,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,149.3,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.21722368550143,-25.06760642674625,1.2165065133929562,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-24.679167,30.8025,2015-07-13,87.668,192.6,20.0,7,2015,194,12699.5,9436.0,14810.0,13256.0,-0.0767189516348895,-0.2216448073909089,162.7,0.8574949358541526,0.9580190102595051,0.7430213787944407,-2110.5,3263.5,-12.48217343099652,-36.06161016250088,1.1172299336149667,0.4681303641081496,0.31433984852226327,85.26593242894056,246.6267467700258,18.488501291989664,81.12581273552719,228.34102154761757,18.22210022370721
-34.005833,22.351111,2011-10-12,14.643,684.0,10.0,10,2011,285,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,158.6,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.4176267683893284,-26.629084924862386,1.2165065133929562,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-29.7775,29.470833,2015-07-13,30.712,76.5,20.0,7,2015,194,24622.0,20119.5,22917.0,20717.5,0.0358652895517363,-0.0650029626015125,157.8,1.0743989178339224,1.1884638590563534,0.8171350824465925,1705.0,4502.5,5.659542691263988,-10.257467498518674,1.106166284542054,0.5545324145769253,0.43503031255304453,49.23613198490307,124.63349538514325,18.40794990564419,45.2895941648739,114.52755479673256,16.22420501987541
-29.744167,29.905833,2015-07-13,49.883,95.3,20.0,7,2015,194,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,161.0,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.469343693005561,-27.03204711792462,1.2165065133929562,0.401928890827004,0.24956016284054466,32.07024287329883,93.45157481311098,16.06739888824995,33.87157169298461,96.1807431192384,15.745653316580563
-29.160278,26.573333,2015-07-13,186.701,557.0,193.0,7,2015,194,12126.5,9673.5,13243.0,11927.0,-0.044009539013382,-0.1557611328082379,220.1,0.9156913086158726,1.0167267544227383,0.797715746505587,-1116.5,2453.0,-9.686499536845377,-34.28302533109316,1.1103378888236775,0.8266800458374691,0.6702894451720074,199.42312572026412,521.2899704389179,33.15159694107063,193.6996372118154,505.9120255071941,32.23048938977468
-34.005833,22.351111,2012-06-26,12.443,424.0,10.0,6,2012,178,15862.0,9280.0,13462.0,10847.5,0.0818442231619148,-0.1838888400316587,139.6,1.1782796018422226,1.4622724129983866,0.5850460219392258,2400.0,6582.0,11.425453553403305,-25.670882068419555,1.2410232772528231,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2012-07-18,6.889,609.0,14.0,7,2012,200,14845.0,9003.0,12386.5,9968.0,0.0902814754971261,-0.1581850908155863,153.1,1.198482218544383,1.4892656500802568,0.6064668238464129,2458.5,5842.0,13.822093898610007,-24.218137403866262,1.242626404494382,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-29.1825,23.575556,2015-07-13,95.328,279.8,20.0,7,2015,194,9879.0,9943.0,9444.5,8580.5,0.0224855745594741,0.0257124435847838,236.40001,1.0460056117316956,1.1513315074879087,1.0064783885008604,434.5,-64.0,5.315590050715423,6.078421920567326,1.1006934327836373,0.4139291279636777,0.12261577295764296,152.1155143858209,744.3753337006309,16.374033143202833,126.81477098322392,496.71700880189854,16.242340310941938
-25.127778,27.628889,2015-07-14,183.213,677.0,193.0,7,2015,195,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,203.40001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.383009576712845,-34.15104754103316,1.2165065133929562,0.4359987721961111,0.10585413012726572,174.41800279877066,723.0457530512693,83.13405009574082,163.09661103739805,714.365357621638,57.51785425957513
-24.39619444,27.08983333,2015-07-14,198.159,927.0,20.0,7,2015,195,11986.0,9630.5,11670.5,10524.5,0.0133367150677403,-0.0957701516360729,208.8,1.027033974551219,1.1388664544633949,0.8034790589020524,315.5,2355.5,2.7847061061441747,-19.996807661612024,1.1088887833151218,0.7606050728893369,0.43734896213778973,176.4390577695309,707.4472340454213,95.3928220255654,178.9689019415369,728.697186347453,98.43506225008328
-24.69514,27.40906,2015-07-14,212.729,901.0,20.0,7,2015,195,12930.0,10063.0,13538.0,11264.5,-0.0229711349554177,-0.147239523748993,210.1,0.9550893780469789,1.14785387722491,0.7782675947409126,-608.0,2867.0,-4.826235454133259,-30.935023939663427,1.2018287540503352,0.48504535070929605,0.43734896213778973,174.11785862948787,697.2759816080434,81.85969868173258,174.8240709706387,699.2381837162474,82.4601646030598
-28.69485,28.23487,2015-07-14,166.088,345.0,20.0,7,2015,195,12470.0,9559.0,12958.5,11052.0,-0.0192107281200227,-0.1509714666370594,186.40001,0.962302735656133,1.128302569670648,0.7665597433841219,-488.5,2911.0,-3.580879913679513,-28.141082890862542,1.172502714440825,0.9109159233409271,0.3930154681294373,78.92964871066434,199.0726532148407,22.235655837218335,88.00210955632085,215.0179378687661,21.477225365983337
-34.005833,22.351111,2013-04-05,8.741,214.9,22.0,4,2013,95,15404.0,9137.0,15042.0,11717.5,0.0118899034355908,-0.2442201910748987,147.1,1.0240659486770376,1.314614892255174,0.5931576213970398,362.0,6267.0,1.7490047953754067,-35.924790107117595,1.283720930232558,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-28.883333,27.89,2015-07-14,135.349,288.1,20.0,7,2015,195,12288.0,10041.0,13125.5,11547.0,-0.0329549255317054,-0.1331448427686524,190.6,0.9361929069368786,1.0641725123408678,0.817138671875,-837.5,2247.0,-6.281208806343049,-25.377407031705147,1.1367021737247769,0.9471202841490353,0.3930154681294373,142.695815247689,370.5027420575671,42.13233586329891,143.8226079918631,346.7646057144985,31.166938542281347
-34.005833,22.351111,2013-07-04,6.063,192.2,28.0,7,2013,185,15407.5,8980.5,12717.0,10211.0,0.0956639229141848,-0.1722087798133417,147.1,1.2115671935204844,1.5089119576926844,0.582865487587214,2690.5,6427.0,14.072163060676584,-25.331911510542565,1.2454216041523847,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2013-08-06,32.655,228.1,10.0,8,2013,218,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,144.8,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,3.1202544518459954,-24.312052314754567,1.2165065133929562,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-24.183889,30.823889,2015-07-15,177.433,488.0,20.0,7,2015,196,8827.5,7767.0,8413.5,7967.0,0.0240125282756219,-0.0399555019931396,173.7,1.0492066321982527,1.1080080331366888,0.8798640611724724,414.0,1060.5,4.170976161475523,-6.940270696208349,1.0560436801807456,0.42086587986588414,0.33503724355360803,146.69189511440942,511.01243413729134,60.01162646876933,155.38301193603385,555.0699591828505,68.88461950416945
-25.20639,27.558,2015-07-15,175.948,829.0,20.0,7,2015,196,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,204.40001,1.034934418154952,1.2590044606200483,0.6910385672988789,478.75,4382.0,4.404558295302941,-34.31894845480909,1.2165065133929562,0.4227257469712928,0.10585413012726572,128.54879465450972,486.01520651202287,87.63777152051489,166.35620038368688,581.2269074174577,120.26058893233629
-34.005833,22.351111,2013-12-04,14.41,341.56,10.0,12,2013,338,19681.5,12046.5,17749.5,15734.5,0.0516149715476475,-0.1914015304067653,144.8,1.1088481365672271,1.2508500428993612,0.6120722505906562,1932.0,7635.0,7.473847880099359,-27.714941602899618,1.1280625377355493,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2014-01-22,20.063,501.75,10.0,1,2014,22,16266.5,9174.0,13795.0,10940.0,0.0822147930076673,-0.20118420479777,146.0,1.1791591156216021,1.4868829981718463,0.5639811883318476,2471.5,7092.5,12.003359779119426,-29.37289390047442,1.2609689213893966,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2014-02-20,42.063,198.67,17.0,2,2014,51,16438.5,9048.5,13143.0,10371.5,0.1114040870138427,-0.1845075817317433,146.0,1.2507418397626113,1.5849684230824856,0.5504456002676643,3295.5,7390.0,16.264996704021033,-26.938106932834522,1.267222677529769,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-22.769722,30.886944,2015-07-15,50.156,157.4,20.0,7,2015,196,14350.0,9996.0,15549.0,12797.0,-0.0401016756413256,-0.2173810921902516,183.1,0.9228889317641006,1.1213565679456123,0.6965853658536585,-1199.0,4354.0,-7.342616809926717,-39.802477980035064,1.2150504024380715,0.6341400746838758,0.3830763400233458,94.70548161375662,282.73930158730155,20.191005291005293,86.9667202825099,254.77285760928402,20.517873021747523
-34.005833,22.351111,2014-04-03,11.868,426.0,33.0,4,2014,93,16400.5,9087.0,13107.5,10199.5,0.1115968550901446,-0.1811484827322076,146.0,1.2512302117108525,1.6079709789695573,0.5540684735221487,3293.0,7313.5,16.29314084316111,-26.447678478902308,1.2851120152948674,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-28.404444,30.013056,2015-07-15,49.4,374.0,20.0,7,2015,196,13387.0,9820.0,16493.0,13537.5,-0.1039491298527439,-0.2536008816934585,181.5,0.8116776814406111,0.9888827331486612,0.7335474714275043,-3106.0,3567.0,-18.86676706827302,-46.02856002736272,1.2183194829178208,0.4779454446917765,0.38300314168946176,71.1635445827656,232.74640272100416,31.465130682521988,67.81529844875755,220.96758328650128,30.423487012293748
-30.733889,29.828333,2015-07-15,39.389,107.7,20.0,7,2015,196,11417.0,9512.5,12755.0,11311.0,-0.0553533013403936,-0.1456158077916239,151.7,0.8950999607996863,1.00937140836354,0.8331873521940966,-1338.0,1904.5,-8.397095813337708,-22.089918041989343,1.1276633365750155,0.5672120901043591,0.4380452569780895,76.44859384732585,180.37173802962067,22.176973404136138,76.22528704806206,181.55404796623276,23.18892079520878
-30.160091,27.40124,2015-07-15,118.515,224.0,20.0,7,2015,196,12771.0,10186.0,14070.0,12356.0,-0.0483961104280762,-0.1601253298153027,201.2,0.9076759061833689,1.033586921333765,0.797588285960379,-1299.0,2585.0,-9.73729741812893,-32.217216358838904,1.1387180317254775,0.5484123664545398,0.18091419517550106,104.5912990604656,254.44793266419254,21.123471941070623,93.04682316904963,223.76076857062645,19.07741681797088
-30.336111,27.359444,2015-07-15,104.028,211.7,20.0,7,2015,196,9843.0,10296.5,9385.0,8888.0,0.0238194299979195,0.0463125269923529,201.5,1.0488012786361214,1.1074482448244825,1.046073351620441,458.0,-453.5,4.7996151445807795,9.33197418895911,1.0559180918091808,0.5246763679335783,0.18091419517550106,101.60123572211779,222.06343436716793,17.931210839599,96.06799052776243,214.91064139934264,16.659963045054063
-29.615556,27.065278,2015-07-15,143.888,390.0,41.0,7,2015,196,12842.0,10334.0,12877.0,11482.0,-0.0013608616198141,-0.1095601223557791,208.7,0.9972819756154384,1.1184462637171224,0.8047033172403052,-35.0,2508.0,-0.2840118200552027,-22.865197535651095,1.121494513151019,0.6961376826012847,0.6398350034727712,112.57622375107162,287.4015932507209,38.10910685059621,113.68072429524439,290.7487724719876,38.75269033422138
-34.005833,22.351111,2014-11-04,10.0,317.3,20.0,11,2014,308,16294.0,9508.5,14996.5,11521.0,0.0414662597273931,-0.2239542950418273,160.40001,1.0865201880438768,1.414286954257443,0.5835583650423469,1297.5,6785.5,6.651188474936451,-35.92227116425205,1.3016665220032984,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-34.005833,22.351111,2014-12-03,10.0,170.8,58.0,12,2014,337,16925.5,9656.0,15264.5,11966.5,0.0515998757378066,-0.2250556770530277,160.40001,1.1088145697533494,1.4144068858897756,0.5705001329355115,1661.0,7269.5,8.276620584342936,-36.098932849862415,1.275602724271926,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
-28.058889,30.373611,2015-07-15,99.709,400.0,95.0,7,2015,196,12944.5,9578.0,14011.0,11578.0,-0.0395652093264823,-0.1879265759464149,176.40001,0.9238812361715795,1.118025565728105,0.7399281548147862,-1066.5,3366.5,-6.979303320843571,-33.15024987621335,1.2101399205389531,0.6072648070927923,0.4994078153673626,66.96750716049382,204.90791604938272,19.76074074074074,65.70666543618574,206.08371524672185,19.564954631564365
-30.830556,26.921389,2015-07-16,131.274,273.9,20.0,7,2015,197,10780.0,9677.0,11426.0,10028.0,-0.0290912366027198,-0.0828792114865181,205.40001,0.9434622790127779,1.074990027921819,0.8976808905380333,-646.0,1103.0,-5.9753402891110134,-17.023390868122934,1.1394096529716793,0.503842836740842,0.25765385670895957,148.0880250899685,354.1247363922627,41.076596941070626,133.76286706846017,314.05332021118943,34.511626533215924
-34.005833,22.351111,2015-04-10,10.285,371.0,20.0,4,2015,100,15278.5,8997.0,13507.5,10639.0,0.0615229625512399,-0.2004265813503957,156.5,1.131112344993522,1.436084218441583,0.5888667081192526,1771.0,6281.5,9.628343639269044,-31.366759981336926,1.26962120500047,0.18386353940021696,0.13088804991289216,27.915139830291086,299.05258280235165,16.046123577636184,31.789587491311806,318.92618958716207,15.844545954295162
