Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI
-29.803611,30.516111,09-10-2015,16105.5,9471.5,13593.5,11230.0,0.0845819724569848,-0.1787123347062641
-25.99136,27.84208,12-10-2015,16067.0,10001.0,15524.5,12708.5,0.0171723406612537,-0.2163914516855685
-26.73806,27.59194,12-10-2015,10510.0,9680.0,8729.0,8312.0,0.0925723790217782,0.0516595143679719
-26.45,28.085833,12-10-2015,14479.5,9913.0,16296.0,14449.0,-0.0590242238143976,-0.2435422946316141
-29.140556,31.391944,13-10-2015,14035.5,10544.0,10931.5,9642.0,0.1243241078223249,-0.0180438173732857
-28.801278,31.955389,13-10-2015,17954.0,9837.0,14511.0,12133.0,0.1060526721084241,-0.191966485953671
-26.861111,28.884722,13-10-2015,13729.0,10417.0,16521.5,15197.5,-0.0923125237599375,-0.2266087569834986
-26.880278,26.965,13-10-2015,14738.5,10461.0,17702.0,14964.0,-0.0913518595582679,-0.2571103930689193
-27.38972222,26.46388889,13-10-2015,9019.0,8995.5,8719.0,8529.0,0.0169128424850602,0.0156086821530383
-28.141944,26.417778,13-10-2015,14403.0,10415.0,17150.5,14993.5,-0.0870743340675358,-0.2443452866808139
-28.1175,26.719444,13-10-2015,13874.5,10193.5,15411.5,13427.0,-0.052482414805709,-0.2037883225932427
-27.398611,26.614722,13-10-2015,14858.0,9721.5,14526.5,12284.0,0.0112814579114839,-0.1981606730451988
-25.45963889,28.26430556,13-10-2015,15944.5,9970.5,15092.0,12975.0,0.0274676590466063,-0.2043491271820441
-27.01011111,26.69808333,14-10-2015,13406.5,9374.5,11881.0,10259.0,0.0603262481463171,-0.1179224200795082
-25.81048333,27.90955222,14-10-2015,14399.0,10053.0,15220.5,12604.0,-0.0277351069396849,-0.2044631728885979
-25.73411,27.21422,14-10-2015,14401.0,10333.5,16466.0,13753.0,-0.0668999254867655,-0.2288288960614928
-22.769722,30.886944,14-10-2015,15571.0,10124.0,15920.0,13069.0,-0.0110825315169413,-0.2225464598371977
-28.747778,31.745833,14-10-2015,15828.0,10354.5,16509.0,13391.0,-0.0210594674830688,-0.2291026858004347
-29.380556,30.2775,14-10-2015,14572.5,9573.5,14656.5,12100.5,-0.0028738581545725,-0.2097812628972339
-27.00222,28.76528,14-10-2015,13321.0,10866.0,13856.5,12255.0,-0.0197037990985189,-0.1209626858125184
-26.648056,27.089444,14-10-2015,15259.5,9804.0,15860.5,12674.0,-0.0193123393316194,-0.2359874534863323
-27.273889,28.49,14-10-2015,13138.0,9821.0,10864.0,9368.0,0.0947421048245975,-0.0504230118443314
-26.98472222,26.63227778,14-10-2015,15493.0,10236.5,16248.0,13784.5,-0.0237862701238145,-0.2269818195548331
-27.671111,27.236944,14-10-2015,14647.0,10887.5,14955.0,12829.0,-0.0104047023849739,-0.1573957627938467
-26.03611,30.99778,15-10-2015,,,,,,
-28.141944,26.417778,15-10-2015,14987.5,11109.0,17998.0,15862.5,-0.0912673750587376,-0.2366784622255806
-24.058889,31.237222,16-10-2015,15215.5,10340.5,16747.0,14283.5,-0.0479155260070393,-0.2365113059529294
-28.735556,29.820556,19-10-2015,14913.0,10260.5,14281.5,11711.5,0.0216307866207675,-0.163841577703528
-26.619444,27.980833,19-10-2015,15167.5,10000.0,15512.5,13367.5,-0.0112451108213819,-0.2160705536501706
-29.160278,26.573333,19-10-2015,,,,,,
-33.818056,19.694722,19-10-2015,,,,,,
-25.447222,30.711667,19-10-2015,14783.5,10013.0,14222.0,11657.5,0.019358397545293,-0.1736744377965745
-28.760833,17.730278,20-10-2015,8070.5,9077.0,7712.0,7607.0,0.0227150324726752,0.0813032342605272
-31.860278,18.6875,20-10-2015,14288.0,10270.5,14050.0,11384.5,0.0083986166984261,-0.1554038773873886
-25.127778,27.628889,20-10-2015,15037.0,10311.5,18213.5,16582.5,-0.0955323980090522,-0.2770201577563531
-25.20639,27.558,20-10-2015,15450.0,10064.0,15405.5,12286.0,0.0014422064137673,-0.2097214315161263
-24.69514,27.40906,20-10-2015,14385.0,10011.5,14370.5,12119.0,0.0005042513606092,-0.1787794274464761
-25.681111,31.783333,20-10-2015,12781.0,9724.5,12470.5,10940.0,0.0122962992297486,-0.1237215589096638
-25.67386,31.57527,20-10-2015,15240.5,9583.5,14690.5,11751.0,0.0183755972069091,-0.2103897173930946
-28.44555556,32.325,17-11-2015,16611.5,10747.5,16243.5,13792.5,0.0112007304824227,-0.2036234300322322
-27.802778,28.768333,20-10-2015,,,,,,
-27.671111,27.236944,20-10-2015,15336.0,10043.0,14454.0,12342.5,0.0296072507552869,-0.180062864840592
-28.69485,28.23487,20-10-2015,14243.5,9225.5,12961.0,10785.5,0.047142935911338,-0.1683681518040242
-28.883333,27.89,20-10-2015,15685.5,9599.0,13800.5,11407.5,0.0639286441022856,-0.1795551186991167
-34.092222,21.295278,20-10-2015,19259.0,10111.0,16462.5,12723.5,0.0782861861903893,-0.2390163132443967
-32.595833,19.009444,20-10-2015,14980.5,10037.0,13915.5,11183.0,0.0368563122923586,-0.1619246425216567
-28.338333,31.373611,20-10-2015,12879.5,10779.0,11961.5,10461.0,0.0369550340163438,-0.0519997361535584
-29.161667,23.696389,21-10-2015,7842.5,10754.0,7722.5,7666.5,0.0077096048827497,0.1640732822774867
-30.830556,26.921389,21-10-2015,12503.0,9554.0,11333.0,10085.5,0.0490854170162776,-0.0851725953942639
-24.670833,28.560833,21-10-2015,16484.0,10609.0,17973.5,15810.0,-0.0432271638975548,-0.2576576576576567
-22.91028,29.61111,21-10-2015,14492.0,10267.0,13864.5,11603.5,0.0221289651402675,-0.1490790046205161
-28.058889,30.373611,27-04-2015,14585.0,9250.0,12952.5,10349.5,0.0592827961870174,-0.1667604999436993
-26.006389,29.253889,21-10-2015,,,,,,
-25.362222,31.956667,21-10-2015,15167.5,10336.0,17893.5,15398.0,-0.0824536462901906,-0.2677163959687552
-25.398889,31.610556,21-10-2015,15553.5,10423.0,17250.5,14890.0,-0.0517314961590048,-0.2467161725116077
-27.602222,29.942778,21-10-2015,12439.5,9740.0,15344.0,14068.5,-0.1045404646642787,-0.2234093446021359
-27.169444,29.233889,21-10-2015,,,,,,
-26.510278,28.351389,21-10-2015,14396.0,10414.0,16476.5,14767.5,-0.0673900720706127,-0.2254513675833464
-27.398611,26.614722,21-10-2015,16061.0,10150.0,14561.5,12042.0,0.0489672626336842,-0.1785201222103062
-30.336111,27.359444,21-10-2015,12432.5,10881.0,9122.0,8661.5,0.1535874179405685,0.0879368094785777
-29.615556,27.065278,21-10-2015,16233.0,11190.0,14436.5,12710.5,0.0585761098159407,-0.1266852672038705
-34.250556,20.9925,21-10-2015,14738.0,9105.0,13322.0,10727.0,0.0504632929436919,-0.1880322825166086
-33.38056,19.30167,21-10-2015,,,,,,
-33.08883333,19.21878333,21-10-2015,13727.5,10179.5,15300.5,13104.5,-0.0541890588397407,-0.2009811616954466
-27.4,26.624722,21-10-2015,14574.5,9652.5,14134.0,11894.0,0.0153438876987651,-0.1884051878166179
-28.75,30.442778,22-10-2015,14146.0,11350.0,14794.0,12992.0,-0.0223911541119556,-0.1317319461444303
-29.161667,30.629722,22-10-2015,13708.5,9447.0,14717.0,12842.5,-0.0354787074985487,-0.218093030955139
-27.02314,28.59389,22-10-2015,12592.5,10097.5,12767.0,11253.0,-0.0068810504938977,-0.1167530451136035
-27.4275,28.525833,22-10-2015,15487.5,11181.5,19898.5,18904.0,-0.124653817894082,-0.2804697554697545
-27.3,28.586944,22-10-2015,15743.5,10760.0,18392.0,15845.5,-0.0775878484275898,-0.2618002195389672
-31.000833,26.353056,22-10-2015,12833.0,9495.0,13766.0,11936.0,-0.0350765066355876,-0.1836120545118431
-30.679722,26.7125,22-10-2015,13905.0,11122.5,12292.0,10506.5,0.06157193571783,-0.0499476819919278
-33.7075,18.97444444,22-10-2015,,,,,,
-29.744167,29.905833,23-10-2015,14320.5,10069.5,16376.0,14708.5,-0.0669620315019625,-0.2384715736136574
-27.573056,24.746389,23-10-2015,14916.0,10529.0,16133.5,13927.0,-0.0392115815069484,-0.2102015939990615
-27.902778,24.615556,23-10-2015,15038.0,11282.5,18779.0,16315.5,-0.1106248336635416,-0.2493721204863355
-29.658056,25.973333,23-10-2015,14529.0,11179.0,15915.5,13783.5,-0.045541887697285,-0.1748140766576236
-25.99136,27.84208,26-10-2015,15468.0,9656.0,14630.5,12282.5,0.027825306908982,-0.2048257262265036
-26.45,28.085833,26-10-2015,15648.5,10121.5,16639.0,14606.5,-0.0306775067750676,-0.2435492610377226
-31.554722,29.245556,26-10-2015,13906.5,9608.5,13994.0,11552.0,-0.0031361445135391,-0.1858065882851385
-33.501667,21.624167,26-10-2015,14855.5,9130.0,11878.0,9591.0,0.1113771111152669,-0.1308073115003802
-25.73411,27.21422,27-10-2015,14831.5,10240.5,16824.0,13805.5,-0.0629432484086491,-0.2432522307820198
-27.363611,31.783333,27-10-2015,16865.0,9209.0,13300.0,9986.0,0.1181833250455822,-0.1817495224132561
-26.970278,27.211111,27-10-2015,8612.0,8768.5,8262.5,8012.5,0.0207117247918455,0.0297105278609592
-26.880278,26.965,27-10-2015,14865.5,10393.0,17708.5,14764.0,-0.0872781973352978,-0.2603241819831672
-31.104278,29.399722,27-10-2015,12157.5,9527.0,11556.5,10548.0,0.0253436788395039,-0.0962601086157417
-33.31388889,19.07472222,27-10-2015,,,,,,
-25.45963889,28.26430556,27-10-2015,16713.5,10008.5,15732.0,13717.5,0.0302507281441185,-0.2223538781297946
-28.760833,17.730278,28-10-2015,7859.0,8712.5,7980.5,7917.5,-0.0076706966760313,0.0438507158689268
-29.161667,23.696389,28-10-2015,8952.0,11123.0,8444.5,8333.5,0.0291725347052566,0.1368851411779729
-28.7115,24.07288889,28-10-2015,,,,,,
-27.01011111,26.69808333,28-10-2015,13463.0,9193.5,11314.0,9629.5,0.0867336642854256,-0.1034011946848709
-29.641944,30.6875,28-10-2015,14353.0,9485.0,14159.0,11776.0,0.0068041526374859,-0.1976822872610379
-27.00222,28.76528,28-10-2015,14891.5,10888.0,17663.0,15241.5,-0.085134159639988,-0.2372946656859646
-26.648056,27.089444,28-10-2015,15683.5,9720.0,15713.5,12354.0,-0.0009555053030544,-0.2356537637368029
-26.98472222,26.63227778,28-10-2015,15435.5,10465.0,16544.0,14073.0,-0.0346628308760298,-0.2250731237735561
-29.651389,22.746389,28-10-2015,13474.5,10770.0,17653.0,16072.0,-0.1342382137980881,-0.2421630369770951
-29.1825,23.575556,28-10-2015,10094.5,10777.0,9575.0,8933.0,0.0264114491979967,0.0590605345911946
-34.405833,19.600556,28-10-2015,,,,,,
-33.13083,18.86278,28-10-2015,15929.0,10943.5,15471.0,13028.0,0.0145859872611464,-0.1714020708323073
-25.81048333,27.90955222,29-10-2015,13844.0,9464.0,14863.5,12444.0,-0.0355133675868674,-0.2219504675778431
-30.570833,29.150556,29-10-2015,13966.5,10325.5,16320.0,13327.5,-0.0777078896538059,-0.2249723217804123
-30.77586667,29.03221667,29-10-2015,14338.0,10881.0,16641.0,14550.0,-0.074340682397753,-0.2092871157619351
-34.329722,18.990278,29-10-2015,,,,,,
-32.94583,18.33667,29-10-2015,15011.5,11237.0,18244.5,14411.0,-0.0972155400529224,-0.2376914336109077
-30.568333,29.422778,30-10-2015,16667.5,9648.5,15025.0,12803.5,0.0518261418316634,-0.2179058504063055
-31.031389,28.883333,30-10-2015,12809.5,11681.0,11499.0,10289.0,0.0539111833309334,0.0078515962036237
-30.86013889,29.07125,30-10-2015,13107.5,10884.0,13182.5,12006.0,-0.002852795739825,-0.0955062015664924
-29.987778,29.851667,01-11-2015,10111.5,8298.5,9851.5,8977.0,0.0130240945749636,-0.0855647382920105
-29.7775,29.470833,02-11-2015,15399.5,9848.5,15319.0,12207.5,0.0026205706658853,-0.2173636634548516
-29.987778,29.851667,02-11-2015,10111.5,8298.5,9851.5,8977.0,0.0130240945749636,-0.0855647382920105
-25.127778,27.628889,03-11-2015,,,,,,
-25.20639,27.558,03-11-2015,,,,,,
-30.733889,29.828333,03-11-2015,,,,,,
-34.031944,22.053333,03-11-2015,14018.0,8673.0,12124.0,10037.0,0.0724504628567054,-0.1659373948165593
-27.937778,31.209444,04-11-2015,14046.5,9967.0,15971.5,13841.0,-0.0641281897528147,-0.231489870270061
-28.404444,30.013056,04-11-2015,13925.0,10072.5,18048.0,15054.0,-0.1289525537171985,-0.2836187123273047
-30.398056,30.601944,04-11-2015,17124.0,9098.0,13050.5,10482.0,0.1349980944174712,-0.1784545228796524
-29.615556,27.065278,04-11-2015,15765.5,11068.0,13630.0,12802.5,0.0726471738871593,-0.1037330957972301
-34.005833,22.351111,04-11-2015,17151.5,9303.0,13403.5,10557.5,0.1226640484372439,-0.1805870565697039
-28.058889,30.373611,04-11-2015,14690.5,9571.0,12957.5,10725.5,0.0626808449074071,-0.1503207048849228
-22.91028,29.61111,05-11-2015,14238.0,9553.0,13740.0,11736.5,0.0177996997641003,-0.179753574035117
-27.5275,30.858056,05-11-2015,15296.5,10043.0,16381.0,14443.0,-0.034235656222871,-0.2398577051165598
-30.13573889,30.67422222,05-11-2015,11914.5,9554.5,11528.0,10127.5,0.0164871494081261,-0.0936084430214628
-29.744167,29.905833,06-11-2015,14186.5,10295.5,16667.5,15005.0,-0.0804109677837554,-0.2363238512035002
-27.573056,24.746389,06-11-2015,14989.5,10285.0,16489.5,14390.5,-0.0476508148289334,-0.2317316849987853
-27.902778,24.615556,06-11-2015,,,,,,
-29.803611,30.516111,06-11-2015,15589.5,9591.5,15060.5,12415.0,0.0172593800978792,-0.2218481259127039
-25.99136,27.84208,09-11-2015,15408.5,9530.0,14734.5,12360.5,0.0223600836014994,-0.2144903047662213
-29.380556,30.2775,09-11-2015,14751.0,9297.0,14098.0,11787.0,0.0226351000034662,-0.2052147894849318
-26.73806,27.59194,09-11-2015,9667.0,9314.0,9333.0,9038.5,0.0175789473684209,-0.0010189306590872
-29.160278,26.573333,09-11-2015,15230.5,11153.0,15682.5,14123.5,-0.0146216801992688,-0.168787613422518
-29.651389,22.746389,09-11-2015,13953.5,10904.5,18084.5,16437.5,-0.1289406329983141,-0.2476801545413769
-28.747778,31.745833,10-11-2015,16205.0,10626.0,17378.5,14623.0,-0.0349427546265278,-0.2411219625417335
-28.141944,26.417778,10-11-2015,15030.5,10466.0,17905.5,15596.5,-0.0872905027932958,-0.262217366018715
-27.671111,27.236944,10-11-2015,14637.5,10047.0,14281.0,12455.5,0.0123277486729947,-0.1740381453469246
-28.69485,28.23487,10-11-2015,,,,,,
-29.615556,27.065278,10-11-2015,15323.0,10744.5,14895.0,13152.0,0.0141637434641603,-0.1618791318083419
-28.883333,27.89,10-11-2015,15683.0,10160.0,14772.5,12448.0,0.0298960778841259,-0.1849994986463444
-31.394444,20.947222,10-11-2015,17411.0,10364.0,15570.0,13350.5,0.0558200175858826,-0.2007403408652726
-25.45963889,28.26430556,10-11-2015,,,,,,
-25.81048333,27.90955222,11-11-2015,13934.5,10147.0,16111.5,14140.5,-0.0724555681288688,-0.2271454957442343
-29.140556,31.391944,11-11-2015,15131.5,10129.5,12695.5,10583.0,0.0875408775649545,-0.1124205914567355
-28.801278,31.955389,11-11-2015,,,,,,
-27.00222,28.76528,11-11-2015,,,,,,
-26.970278,27.211111,11-11-2015,7836.5,8222.5,7743.0,7656.0,0.0060014762989825,0.0300335097554099
-26.880278,26.965,11-11-2015,15042.0,10629.5,18311.5,15626.0,-0.0980256944548545,-0.2654365778653113
-27.273889,28.49,11-11-2015,5338.0,4475.5,4471.5,4087.5,0.0883327386716949,0.0004470772325919
-27.38972222,26.46388889,11-11-2015,8623.5,9232.5,8805.5,8604.5,-0.0104423661713235,0.0236722474775472
-27.398611,26.614722,11-11-2015,15779.0,9723.0,14486.5,12245.0,0.0427053906262905,-0.1967616018505124
-30.336111,27.359444,11-11-2015,10921.0,10269.5,10654.5,9924.0,0.012351973303052,-0.0183999235327852
-27.4,26.624722,11-11-2015,16280.5,10568.0,15761.5,13012.0,0.0161974907933337,-0.1972502326287996
-27.01011111,26.69808333,12-11-2015,13869.0,9251.0,11182.5,9539.5,0.1072390874797912,-0.0945261457900012
-30.830556,26.921389,12-11-2015,13244.0,10091.0,12304.0,10597.0,0.0367934867700014,-0.0988167001562844
-23.658056,31.05,12-11-2015,15180.5,10373.5,17612.5,15147.0,-0.0741621687555268,-0.2586650468091179
-26.648056,27.089444,12-11-2015,15826.5,9830.5,16362.5,13157.5,-0.0166516511851874,-0.2493796052380397
-26.98472222,26.63227778,12-11-2015,15836.5,10818.0,17685.0,15177.0,-0.0551437137359603,-0.2409220082096613
-27.935,26.126667,12-11-2015,14289.0,10678.5,17691.5,15490.0,-0.1063929582089082,-0.247197744095875
-28.1175,26.719444,12-11-2015,15070.0,10621.5,17161.5,14577.0,-0.0648899368630065,-0.2353957455998264
-31.000833,26.353056,12-11-2015,12990.0,9467.0,14016.0,12134.0,-0.0379915574316817,-0.1937146020525478
-30.679722,26.7125,12-11-2015,,,,,,
-26.619444,27.980833,16-11-2015,12702.5,10020.5,13930.0,12536.0,-0.046090303200976,-0.1632325003653361
-24.679167,30.8025,17-11-2015,,,,,,
-25.127778,27.628889,17-11-2015,14943.5,10374.5,18534.0,17030.5,-0.1072511388245833,-0.282252624660566
-25.20639,27.558,17-11-2015,15560.0,10142.0,15485.0,12923.0,0.0024158479626348,-0.2084910446013961
-24.99328,30.81444,17-11-2015,18412.5,9793.5,14396.5,11287.0,0.122405437532384,-0.1902852418354684
-27.169444,29.233889,17-11-2015,15833.5,10774.0,19003.0,14677.0,-0.0909821595165987,-0.276354233132954
-26.510278,28.351389,17-11-2015,14351.0,10729.0,16835.0,15185.0,-0.079651125505034,-0.2215208242635313
-27.273889,28.49,17-11-2015,5338.0,4475.5,4471.5,4087.5,0.0883327386716949,0.0004470772325919
-27.3,28.586944,17-11-2015,15728.0,11271.0,19442.0,16804.0,-0.1056013647995447,-0.2660436948523418
-27.671111,27.236944,17-11-2015,14111.0,10078.5,13475.5,11706.0,0.0230366302358036,-0.1442217882312977
-34.092222,21.295278,17-11-2015,18922.5,10361.0,16507.0,13007.5,0.0681776485696945,-0.2287479529551875
-33.501667,21.624167,17-11-2015,14454.0,9208.0,11956.5,9712.5,0.0945646617822453,-0.1298636868340847
-28.338333,31.373611,17-11-2015,13507.0,10534.5,15083.0,13589.0,-0.0551241692899613,-0.1775544061676581
-24.670833,28.560833,18-11-2015,16270.0,11079.0,18796.0,16689.5,-0.0720355900302285,-0.2583096234309615
-25.73411,27.21422,18-11-2015,14967.5,10451.5,17221.0,14247.0,-0.0700094754337727,-0.244629144457493
-24.058889,31.237222,18-11-2015,15965.0,11071.0,17828.0,15184.0,-0.0551297606013077,-0.2338143188345609
-24.034167,31.123611,18-11-2015,,,,,,
-27.602222,29.942778,18-11-2015,13901.0,9790.0,15535.5,13642.5,-0.0555263023796984,-0.226866202049317
-27.02314,28.59389,18-11-2015,,,,,,
-27.4275,28.525833,18-11-2015,16281.0,10812.0,18937.5,16751.5,-0.0754291068614504,-0.2731306408511058
-27.802778,28.768333,18-11-2015,11940.0,10005.0,14061.0,12454.5,-0.0815737856236295,-0.1685365245574663
-27.398611,26.614722,18-11-2015,15658.5,10268.5,14891.5,12499.5,0.0251063829787233,-0.1837440381558021
-34.250556,20.9925,18-11-2015,14744.0,9579.0,13635.0,10658.0,0.0390781916205643,-0.174722150426466
-27.4,26.624722,18-11-2015,17600.5,11278.0,17070.0,13855.0,0.0153011926565811,-0.2043177649216868
-24.183889,30.823889,19-11-2015,7772.0,5354.0,8419.5,7113.5,-0.0399901182719325,-0.222565070606598
-28.75,30.442778,19-11-2015,7334.5,5301.0,7353.0,6426.0,-0.001259574468085,-0.1621621621621608
-29.161667,30.629722,19-11-2015,14109.0,9786.5,15503.0,13382.5,-0.0470755099284072,-0.2260424286759318
-27.3,28.586944,19-11-2015,15728.0,11271.0,19442.0,16804.0,-0.1056013647995447,-0.2660436948523418
-29.744167,29.905833,20-11-2015,13054.5,10141.5,15731.5,13950.5,-0.0929965955672893,-0.2160553472732183
-27.573056,24.746389,20-11-2015,15312.0,10215.0,15805.5,13801.0,-0.0158592431911303,-0.2148498299417758
-27.902778,24.615556,20-11-2015,16004.5,11376.0,19912.5,17497.5,-0.1088064147896536,-0.2728318711347611
-25.99136,27.84208,23-11-2015,10820.5,8801.0,9932.5,8926.0,0.0427889943622606,-0.0603998185069524
-26.73806,27.59194,23-11-2015,11130.5,10137.0,10050.0,9571.0,0.0510139042987651,0.004309704265121
-26.45,28.085833,23-11-2015,15219.0,10452.0,16681.0,14432.0,-0.0458307210031346,-0.2295728448752433
-31.554722,29.245556,23-11-2015,14360.5,9562.0,14276.5,12101.5,0.0029332681495966,-0.1977683159594765
-32.502778,19.535833,23-11-2015,17008.0,12248.0,19595.0,16581.5,-0.0706772668906918,-0.2307257482021159
-25.447222,30.711667,23-11-2015,15327.0,9479.0,13880.0,11192.5,0.0495429177936794,-0.1884070379725151
-29.641944,30.6875,24-11-2015,14753.0,9639.0,14268.0,12035.0,0.016712036111781,-0.1936252980298649
-25.681111,31.783333,24-11-2015,12781.0,9724.5,12470.5,10940.0,0.0122962992297486,-0.1237215589096638
-25.67386,31.57527,24-11-2015,15240.5,9583.5,14690.5,11751.0,0.0183755972069091,-0.2103897173930946
-25.513889,31.224444,24-11-2015,15354.0,9574.5,13811.5,11330.5,0.052887829798906,-0.1811767724279475
-26.861111,28.884722,24-11-2015,14020.0,10173.0,15255.0,13041.0,-0.042186165670367,-0.1998584237848033
-26.970278,27.211111,24-11-2015,8825.0,8850.0,8346.0,8001.0,0.0278958709451981,0.0293091416608511
-26.880278,26.965,24-11-2015,20917.0,16542.0,23017.0,20463.0,-0.0477989711840486,-0.1636795672286959
-31.104278,29.399722,24-11-2015,13213.0,9659.0,13344.0,11731.5,-0.0049327860827653,-0.1601964961092024
-31.396,29.2651,24-11-2015,10015.0,11144.5,9171.0,9067.0,0.0439904096737202,0.0971425758657178
-33.818056,19.694722,24-11-2015,15268.5,9715.0,13872.5,11312.0,0.0479050135547851,-0.1762586115527284
-34.075556,20.145556,24-11-2015,16006.5,10290.0,16999.0,13674.5,-0.0300707457847933,-0.2458499761808778
-32.595833,19.009444,24-11-2015,15544.5,9396.5,13341.5,10975.5,0.076265318839576,-0.1734981088926019
-25.45963889,28.26430556,24-11-2015,16481.0,9832.5,15611.0,13192.0,0.0271095600149569,-0.2271110499734697
-27.01011111,26.69808333,25-11-2015,14313.5,9775.0,11880.0,9823.5,0.0929047282722809,-0.0972061879473558
-25.81048333,27.90955222,25-11-2015,,,,,,
-25.436111,31.982222,25-11-2015,13292.0,10063.5,14267.5,12499.5,-0.035396142890836,-0.1727836915868638
-25.362222,31.956667,25-11-2015,15696.0,11162.0,19460.0,17063.0,-0.1070656502446236,-0.2709816471817639
-25.398889,31.610556,25-11-2015,15553.5,10423.0,17250.5,14890.0,-0.0517314961590048,-0.2467161725116077
-25.14944444,31.94055556,25-11-2015,14656.5,11319.5,17749.5,15894.0,-0.095445287909646,-0.2211978396229653
