Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,month,year,dayofyear,nir,green,swir16,swir22,NDMI,MNDWI,pet,nir_swir16_ratio,nir_swir22_ratio,green_nir_ratio,nir_minus_swir16,nir_minus_green,ndmi_pet,mndwi_pet,swir_ratio,nir_swir_diff,swir_diff,swir22_green_ratio,nir_green_ratio,ndmi_mndwi,water_index,turbidity_proxy,nir_pet,swir16_pet,ndmi_day,pet_day
-26.648056,27.089444,2014-08-13,259.751,706.0,20.0,8,2014,225,15052.0,10546.5,18331.5,14694.0,-0.0982371530846073,-0.2695823810513184,174.8,0.8211002918025748,1.0243636857884604,0.7006710071285762,-3279.5,4505.5,-17.171854359189357,-47.12300020777045,1.2475500203315946,358.0,3637.5,1.3932584268341859,1.4272033374648267,0.026483005636251302,-0.2695823810419841,0.9762157852128477,2631089.6,3204346.2,-22.10335944403664,39330.0
-26.880278,26.965,2014-08-13,272.265,803.0,179.0,8,2014,225,14723.5,10639.5,17810.5,14911.5,-0.0948853507100261,-0.2520562390158163,177.5,0.8266752757740279,0.9873922810590892,0.7226203008304669,-3087.0,4084.0,-16.842149751029634,-44.739982425307396,1.1944137074610592,-188.0,2899.0,1.4015226278113142,1.3838526245233467,0.023916444637665894,-0.2520562390069576,1.012768703024908,2613421.25,3161363.75,-21.34920390975587,39937.5
-31.031389,28.883333,2014-08-13,87.729,182.1,20.0,8,2014,225,11031.5,10088.0,11273.5,9943.5,-0.0108495852947769,-0.0554970390656084,154.40001,0.9785337294559334,1.1094182127913292,0.9144721931818454,-242.0,943.5,-1.6751760780094063,-8.568743386700328,1.133755719702946,1088.0,1330.0,0.9856760506556626,1.093526962619595,0.000602119858949884,-0.05549703906301069,0.9013733398992545,1703263.710315,1740628.512735,-2.441156691324802,34740.002250000005
-30.86013889,29.07125,2014-08-13,136.762,276.4,20.0,8,2014,225,12213.5,10218.5,13154.5,11683.0,-0.0370939766635129,-0.1256150258845671,158.0,0.9284655440397989,1.0454078574813483,0.836656159099631,-941.0,1995.0,-5.860848312835038,-19.8471740897616,1.1259522381985831,530.5,1471.5,1.143318490860369,1.1952341340514523,0.004659560838748701,-0.1256150258791933,0.9565644572844341,1929733.0,2078411.0,-8.346144749290403,35550.0
-30.77586667,29.03221667,2014-08-13,149.864,296.3,20.0,8,2014,225,15206.0,10442.0,17286.0,13890.0,-0.0640157577249782,-0.2468263127524515,158.7,0.8796714103390216,1.094744420367549,0.6867026173427132,-2080.0,4764.0,-10.159300750954039,-39.171335833814055,1.2444924405151554,1316.0,3396.0,1.3302049414546826,1.4562344377076963,0.015800773437310633,-0.24682631274355069,0.9134552149866201,2413192.1999999997,2743288.1999999997,-14.403545488120093,35707.5
-24.282222,28.090278,2014-08-14,25.27,92.5,20.0,8,2014,226,13114.0,9715.5,15244.0,12325.0,-0.0751110797658506,-0.2214988281015236,171.90001,0.8602728941970432,1.0640162270941975,0.740849473788253,-2130.0,3398.5,-12.911595362860517,-38.07565076564019,1.2368356996968084,789.0,2919.0,1.268591425941167,1.349801862863486,0.01663701614557597,-0.22149882809265015,0.9398352904575389,2254296.7311400003,2620443.75244,-16.975104027082235,38849.40226
-22.91028,29.61111,2014-08-14,28.807,90.9,20.0,8,2014,226,14670.0,9677.5,12942.0,11270.5,0.0625814863102996,-0.1443223767103599,165.3,1.1335187759903014,1.3016281441549507,0.6596796182236073,1728.0,4992.5,10.344719687092525,-23.856488870222496,1.1483075284017294,3399.5,1671.5,1.1646086281410892,1.5158873674486295,-0.00903190884236929,-0.1443223767039801,0.76826857527142,2424951.0,2139312.6,14.143415906127709,37357.8
-25.49037,30.6986,2014-08-14,110.022,495.0,20.0,8,2014,226,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,149.8,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.2279980447964784,-25.15155688363421,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2124613.4000000004,2052896.6500000001,4.870010401361843,33854.8
-30.13573889,30.67422222,2014-08-14,63.157,228.5,20.0,8,2014,226,10340.5,9226.0,10481.5,9644.0,-0.0067716837959849,-0.0637067106431558,157.90001,0.9865477268533561,1.0722210699842158,0.8922199119102345,-141.0,1114.5,-1.0692489391028537,-10.059290247621409,1.0868415594061756,696.5,837.5,1.045306741703305,1.1207999131670496,0.00043140170015775695,-0.06370671063992354,0.9326434891027857,1632765.0534050001,1655028.954815,-1.5304005378925873,35685.40226
-28.376944,24.303056,2014-08-14,202.17,1334.0,20.0,8,2014,226,12861.5,10161.0,14092.5,12195.5,-0.0456704014246492,-0.1621003154183925,225.6,0.9126485718706653,1.0546103069940052,0.7900322667814771,-1231.0,2700.5,-10.30324256140086,-36.56983115838935,1.1555491778807305,666.0,1897.0,1.2002263555555333,1.265771085398507,0.007403186476220238,-0.16210031541170963,0.9482175484237283,2901554.4,3179268.0,-10.321510721970718,50985.6
-25.447222,30.711667,2014-08-14,64.088,141.5,20.0,8,2014,226,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,152.5,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.286179584989739,-25.604889350829218,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2162907.5,2089898.125,4.870010401361843,34465.0
-29.744167,29.905833,2014-08-15,45.0,100.0,5.0,8,2014,227,13342.0,10036.5,16523.0,14259.0,-0.1065126402142973,-0.2442252301436388,157.2,0.8074804817038382,0.9356897397478301,0.7522485383936255,-3181.0,3305.5,-16.743787041687533,-38.39220617858002,1.1587769127457201,-917.0,2264.0,1.4207143923259389,1.329347880104683,0.026013074069543354,-0.24422523013444436,1.0687303252084597,2097362.4,2597415.5999999996,-24.178369328645484,35684.399999999994
-27.902778,24.615556,2014-08-15,186.688,1105.0,27.0,8,2014,227,13705.0,10776.0,16682.5,14696.5,-0.0979843685726035,-0.2151064333448651,223.7,0.8215195563721552,0.9325349572393062,0.7862823786365354,-2977.5,2929.0,-21.9191032496914,-48.11930913924632,1.1351342155523332,-991.5,1986.0,1.3638177430063272,1.2718077207431506,0.021077068047201428,-0.215106433337032,1.0723458590972386,3065808.5,3731875.25,-22.242451665980994,50779.899999999994
-29.803611,30.516111,2014-08-15,92.808,327.1,20.0,8,2014,227,12957.5,9478.5,13233.5,11571.0,-0.0105379710587606,-0.1653311025008798,151.7,0.9791438394242533,1.1198254255362694,0.7315068492586142,-276.0,3479.0,-1.598610209613983,-25.080728249383462,1.1436781608207,1386.5,1662.5,1.2207627787919224,1.3670411983576471,0.0017422543732672536,-0.16533110249360114,0.8929963341004826,1965652.7499999998,2007521.95,-2.3921194303386564,34435.899999999994
-28.96362,19.15486,2014-08-16,178.873,603.0,20.0,8,2014,228,9150.0,9572.0,9242.0,8751.0,-0.0050021748586341,0.0175401296906558,248.3,0.9900454446018129,1.0455947890474695,1.0461202184649048,-92.0,-422.0,-1.242040017398847,4.355214202189836,1.0561078732652145,399.0,491.0,0.9142290011581458,0.9559130797162648,-8.773879575577997e-05,0.017540129689723603,0.956393442518427,2271945.0,2294788.6,-1.1404958677685748,56612.4
-25.99136,27.84208,2014-08-18,104.839,437.0,87.0,8,2014,230,14533.5,10185.5,16150.5,13501.5,-0.0526984747751269,-0.2264960510328059,168.0,0.8998792606482846,1.0764359514812105,0.7008291188839006,-1617.0,4348.0,-8.85334376222132,-38.05133657351139,1.1962004220867162,1032.0,2649.0,1.3255608461709723,1.4268813507999722,0.011935996432018177,-0.22649605102420656,0.9289916399402076,2441628.0,2713284.0,-12.120649198279187,38640.0
-26.73806,27.59194,2014-08-18,125.467,722.0,20.0,8,2014,230,9695.5,9131.0,8360.0,8052.0,0.0739663814350194,0.0440798124749868,168.90001,1.159748803689025,1.20411077978091,0.9417771129965677,1335.5,564.5,12.49292256403859,7.445080767823396,1.0382513659912753,1643.5,308.0,0.8818311246433215,1.0618223632612176,0.003260424223109,0.04407981247246699,0.8304883708080565,1637570.0469550001,1412004.0836,17.01226773005446,38847.0023
-26.45,28.085833,2014-08-18,121.088,742.0,125.0,8,2014,230,31265.5,28296.5,29583.0,27787.0,0.0276506405252388,-0.0222272134348084,164.5,1.0568738802333477,1.1251844387258363,0.9050391005771524,1682.5,2969.0,4.548530366401783,-3.656376610025982,1.0646345412939635,3478.5,1796.0,0.9819942395355611,1.104924637283589,-0.0006145966885636455,-0.0222272134344245,0.8887431833526173,5143174.75,4866403.5,6.359647320804925,37835.0
-28.1175,26.719444,2014-08-18,194.121,1283.0,20.0,8,2014,230,13846.5,10581.5,15429.5,12960.5,-0.05407159448012,-0.1863826842489709,191.5,0.8974043228298128,1.068361560042563,0.7642003393807677,-1583.0,3265.0,-10.35471034294298,-35.69228403367793,1.1905019095566913,886.0,2469.0,1.224826347755533,1.3085573877703012,0.010078008920826604,-0.18638268424180604,0.936012710725742,2651604.75,2954749.25,-12.4364667304276,44045.0
-27.671111,27.236944,2014-08-18,125.092,349.0,25.0,8,2014,230,12140.0,10125.0,13345.0,12590.0,-0.0472827153227386,-0.1371964209629308,183.40001,0.9097040089239637,0.9642573470242846,0.8340197692887957,-1205.0,2015.0,-8.671650463017412,-25.161824976565722,1.0599682286687873,-450.0,755.0,1.2434567900006461,1.1990123455605914,0.006487019315688864,-0.13719642095708579,1.0370675452193518,2226476.1214,2447473.13345,-10.875024524229879,42182.0023
-29.160278,26.573333,2014-08-18,196.781,609.0,187.0,8,2014,230,12883.5,10346.5,14613.0,12978.0,-0.0628989144072879,-0.1709369178068464,200.8,0.8816464791020566,0.9927184465254493,0.8030814607208382,-1729.5,2537.0,-12.63010201298341,-34.324133095614755,1.1259824317209137,-94.5,1635.0,1.2543372153622638,1.2452036919494318,0.010751746562178437,-0.1709369177999985,1.0073349632469955,2587006.8000000003,2934290.4000000004,-14.466750313676217,46184.0
-29.140556,31.391944,2014-08-19,129.791,316.1,20.0,8,2014,231,14183.0,9801.0,13704.25,11265.25,0.02154871859009665,-0.1679009137759293,158.3,1.0349344180794326,1.2590044605082884,0.6910385672501559,478.75,4382.0,3.4111621528122997,-26.578714650729612,1.2165065132849686,2917.75,2439.0,1.1493980204928682,1.4470972348283748,-0.0036180495419775825,-0.1660586464655318,0.7942783613625976,2245168.9000000004,2169382.7750000004,4.977753994312327,36567.3
-26.006389,29.253889,2014-08-19,144.439,782.0,27.0,8,2014,231,10492.0,9592.0,11675.0,11292.5,-0.0533676185320519,-0.0979451732731457,153.7,0.8986723767966875,0.9291122425566427,0.9142203582811456,-1183.0,900.0,-8.202602968376377,-15.054173132082493,1.0338720388723601,-800.5,382.5,1.1772831525044534,1.09382819004443,0.005227100644296965,-0.09794517326854069,1.0762962255931856,1612620.4,1794447.4999999998,-12.32791988090399,35504.7
-28.801278,31.955389,2014-08-19,86.997,323.6,20.0,8,2014,231,14988.0,9668.5,14065.0,12275.5,0.0317695246618248,-0.1852444856426562,161.1,1.0656238890106204,1.2209685958844063,0.645082732809909,923.0,5319.5,5.118070423019975,-29.84288663703191,1.1457781759483705,2712.5,1789.5,1.2696385167016975,1.5501887571443151,-0.005885129255091415,-0.18524448563485182,0.8190218841193607,2414566.8,2265871.5,7.338760196881528,37214.1
-27.169444,29.233889,2014-08-19,198.758,457.0,20.0,8,2014,231,14859.0,11021.0,18379.0,14894.0,-0.1059028822432152,-0.2502721088435365,156.2,0.8084770661728887,0.9976500603600342,0.7417053637026916,-3520.0,3838.0,-16.542030206390212,-39.0925034013604,1.23398684025554,-35.0,3485.0,1.351420016209834,1.348244260834022,0.026504537671618186,-0.25027210883502476,1.0023554747289618,2320975.8,2870799.8,-24.46356579818271,36082.2
-26.861111,28.884722,2014-08-19,180.016,689.0,20.0,8,2014,231,16270.0,11538.5,19179.5,15627.0,-0.0820745003455617,-0.2487466631942175,158.3,0.8483015719466982,1.0411467331515232,0.7091886907984518,-2909.5,4731.5,-12.992393404702417,-39.376596783644636,1.2273309015660503,643.0,3552.5,1.3543354854310061,1.4100619663379068,0.020415758094291126,-0.24874666318612063,0.9604794098979422,2575541.0,3036114.85,-18.95920957982475,36567.3
-27.00222,28.76528,2014-08-19,168.957,419.0,20.0,8,2014,231,14787.0,11055.5,17369.5,14062.0,-0.0803103571595165,-0.222128408091468,159.6,0.8513198422032113,1.051557388632374,0.7476499627546054,-2582.5,3731.5,-12.817533002658832,-35.45169393139829,1.2352083628761763,725.0,3307.5,1.2719460900663067,1.3375243090464,0.01783921178910063,-0.22212840808365422,0.950970446949958,2360005.1999999997,2772172.1999999997,-18.55169250384831,36867.6
-26.98472222,26.63227778,2014-08-19,242.414,815.0,148.0,8,2014,231,16109.5,11224.5,18586.0,15306.0,-0.0713781326108571,-0.2469431911574772,184.7,0.866754546386164,1.052495753230596,0.6967627796829968,-2476.5,4885.0,-13.183541093225305,-45.61040740678604,1.2142950476143803,803.5,3280.0,1.3636242147655908,1.4352086951369585,0.01762634384578664,-0.2469431911491943,0.9501225984077641,2975424.65,3432834.1999999997,-16.48834863310799,42665.7
-27.935,26.126667,2014-08-19,195.189,1177.0,150.0,8,2014,231,14462.5,10830.0,17208.0,14595.5,-0.0866895060071672,-0.227476995506098,197.0,0.8404521152463708,0.990887602275298,0.7488331892308498,-2745.5,3632.5,-17.077832683411938,-44.812968114701306,1.178993525320887,-133.0,2612.5,1.3476915972901484,1.3354108955368964,0.019719868368418228,-0.2274769954979857,1.0091961969915855,2849112.5,3389976.0,-20.02527588765562,45507.0
-27.398611,26.614722,2014-08-19,217.729,745.0,180.0,8,2014,231,14023.0,9926.0,14156.0,11930.5,-0.0047198268213918,-0.1756498629681913,193.1,0.9906046905205845,1.1753908049808985,0.7078371246731914,-133.0,4097.0,-0.9113985592107565,-33.91798853915774,1.1865387032239605,2092.5,2225.5,1.2019443883536223,1.4127543822876532,0.0008290369344110635,-0.17564986296089818,0.8507808599550181,2707841.3,2733523.6,-1.0902799957415057,44606.1
-28.69485,28.23487,2014-08-19,49.96,156.2,20.0,8,2014,231,12618.5,9590.0,13108.5,11288.0,-0.0190461382982857,-0.1550102429675963,163.3,0.9626196741837266,1.1178685328563192,0.7599952450164444,-490.0,3028.5,-3.110234384110055,-25.313172676608477,1.1612774626894686,1330.5,1820.5,1.1770594367907132,1.315797705806486,0.0029523465252117072,-0.15501024296076787,0.8945595751559567,2060601.05,2140618.0500000003,-4.3996579469039965,37722.3
-28.883333,27.89,2014-08-19,69.075,145.0,29.0,8,2014,231,12871.0,10018.0,13891.5,12194.0,-0.0381317141522651,-0.1620067337250877,168.90001,0.9265378108248542,1.0555191076713533,0.7783389013457899,-1020.5,2853.0,-6.440446901634718,-27.36293894623465,1.1392078070248313,677.0,1697.5,1.2172090236357347,1.284787382582872,0.006177594461147171,-0.16200673371831253,0.9474011342593892,2173912.02871,2346274.488915,-8.808425969173237,39015.902310000005
-25.45963889,28.26430556,2014-08-19,195.864,723.0,168.0,8,2014,231,15548.5,10279.0,16193.0,13251.0,-0.0203046484885716,-0.2234058627984277,172.3,0.9601988512962268,1.1733831408064763,0.66109270986519,-644.5,5269.5,-3.4984909345808872,-38.49283016016909,1.2220209794564922,2297.5,2942.0,1.2891331840364693,1.5126471445167189,0.0045361775144081296,-0.2234058627899892,0.8522365500947205,2679006.5500000003,2790053.9000000004,-4.69037380086004,39801.3
-27.495556,26.074722,2014-08-19,226.687,713.0,20.0,8,2014,231,14862.5,10903.0,19002.5,15428.5,-0.1222501107337955,-0.2708364682081882,199.90001,0.7821339297049265,0.9633146449127709,0.7335912531045523,-4140.0,3959.5,-24.43779835818683,-54.140212703181504,1.231649220518414,-566.0,3574.0,1.4150692468664523,1.363156929160492,0.03310978822920109,-0.2708364681991327,1.0380824221336866,2971013.898625,3798599.9400250004,-28.239775579506762,46176.902310000005
-27.4,26.624722,2014-08-19,214.951,720.0,132.0,8,2014,231,12056.0,9638.0,14127.0,12449.5,-0.0790971240881485,-0.1888912265937295,193.1,0.85340128825275,0.9683923048340581,0.7994359654280494,-2071.0,2418.0,-15.273654661421473,-36.474895855249166,1.1347443671525166,-393.5,1677.5,1.2917098981851307,1.2508819255809418,0.014940752789046797,-0.18889122658578197,1.03263934961574,2328013.6,2727923.6999999997,-18.2714356643623,44606.1
-29.161667,23.696389,2014-08-20,113.251,266.7,20.0,8,2014,232,7985.0,10443.0,7708.0,7556.0,0.0176511820556935,0.1506804032835648,236.0,1.035936689019728,1.0567760718559056,1.30782717579113,277.0,-2458.0,4.165678965143666,35.56057517492129,1.0201164636024196,429.0,152.0,0.7235468734344971,0.7646270228129247,0.002659687230583519,0.15068040327526414,0.9462742641269537,1884460.0,1819088.0,4.095074236920892,54752.0
-27.01011111,26.69808333,2014-08-20,153.848,724.0,178.0,8,2014,232,10779.5,9193.5,11761.5,10685.5,-0.0435650592254112,-0.1225483178239078,185.5,0.916507248147217,1.0087969677592254,0.8528688713898726,-982.0,1586.0,-8.081318486313778,-22.732712956334897,1.1006972063917742,94.0,1076.0,1.162288573322207,1.172513188538368,0.005338824723973058,-0.1225483178180602,0.9912797438664799,1999597.25,2181758.25,-10.107093740295399,43036.0
-25.81048333,27.90955222,2014-08-20,144.778,646.0,139.0,8,2014,232,13374.0,9793.0,15414.0,12846.5,-0.0708628595248017,-0.2229936128853087,171.0,0.8676527831278285,1.0410617677156375,0.7322416628733183,-2040.0,3581.0,-12.117548978741091,-38.13190780338779,1.1998598839217016,527.5,2567.5,1.3118043499119978,1.365669355522754,0.01580196506481964,-0.22299361287646313,0.9605577986420998,2286954.0,2635794.0,-16.440183409753995,39672.0
-28.747778,31.745833,2014-08-20,86.264,335.5,20.0,8,2014,232,13279.5,9315.0,14375.0,12419.5,-0.0396138060713444,-0.2135922330097078,161.6,0.9237913042835624,1.069245943792484,0.7014571331223722,-1095.5,3964.5,-6.401591061129254,-34.51650485436878,1.157454003691175,860.0,1955.5,1.3332796563249296,1.4256038645812557,0.008461201296791971,-0.2135922330006926,0.9352385254764684,2145967.1999999997,2323000.0,-9.1904030085519,37491.2
-28.404444,30.013056,2014-08-20,50.124,240.8,20.0,8,2014,232,12590.0,9667.0,15782.0,14887.0,-0.1125052869025796,-0.2402844905497259,165.0,0.797744265568512,0.8457043057133268,0.7678316123297989,-3192.0,2923.0,-18.563372338925635,-39.64694094070477,1.0601195673365944,-2297.0,895.0,1.5399813797931126,1.3023688836968688,0.027033275547537088,-0.24028449054028508,1.1824463859267318,2077350.0,2604030.0,-26.10122656139847,38280.0
-26.648056,27.089444,2014-08-20,266.039,716.0,42.0,8,2014,232,14621.0,10463.0,18343.5,15005.5,-0.1129245096998282,-0.2735667297311361,174.8,0.797067080938912,0.9743760620456249,0.7156145270011891,-3722.5,4158.0,-19.73920429552997,-47.819464357002595,1.2224517676037152,-384.5,3338.0,1.4341489055305219,1.3974003630509986,0.03089238882507396,-0.27356672972164037,1.0262977907785857,2555750.8000000003,3206443.8000000003,-26.198486250360144,40553.600000000006
-26.970278,27.211111,2014-08-20,134.78,689.0,90.0,8,2014,232,8026.5,8232.0,7795.5,7687.0,0.014599924156238,0.0272344408048664,176.1,1.0296324801450025,1.044165474041347,1.0256026909580012,231.0,-205.5,2.571046643913512,4.795985025736973,1.0141147390381013,339.5,108.5,0.9337949464366138,0.9750364430302434,0.00039762077018860284,0.027234440803167403,0.9577026099847128,1413466.65,1372787.55,3.387182404247216,40855.2
-26.880278,26.965,2014-08-20,258.785,836.0,179.0,8,2014,232,13923.5,10478.0,17671.5,15226.5,-0.1186263649311596,-0.255546279685251,177.5,0.7879070819801427,0.9144255081000607,0.7525406685996667,-3748.0,3445.5,-21.05617977528083,-45.35946464413205,1.1605753127008456,-1303.0,2445.0,1.453187631088644,1.328831838010228,0.030314526230742763,-0.25554627967617377,1.0935827916045835,2471421.25,3136691.25,-27.52131666402903,41180.0
-28.1175,26.719444,2014-08-20,179.849,1210.0,20.0,8,2014,232,13735.0,10409.0,15598.5,13075.0,-0.0635280481360899,-0.1995385946361619,191.5,0.8805333845638662,1.0504780113919328,0.7578449216776232,-1863.5,3326.0,-12.165621218061217,-38.211640872825,1.193001911954646,660.0,2523.5,1.2561245075169445,1.319531174817991,0.012676297445053823,-0.1995385946284903,0.9519475791079761,2630252.5,2987112.75,-14.738507167572859,44428.0
