Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus
-26.648056,27.089444,11-05-2015,235.493,703.0,20.0
-26.970278,27.211111,11-05-2015,124.134,778.0,20.0
-26.880278,26.965,11-05-2015,241.943,833.0,178.0
-29.160278,26.573333,11-05-2015,168.442,540.0,193.0
-31.396,29.2651,11-05-2015,72.603,163.1,20.0
-31.554722,29.245556,11-05-2015,74.21,216.1,20.0
-33.818056,19.694722,11-05-2015,22.327,271.3,20.0
-32.502778,19.535833,11-05-2015,12.893,106.7,20.0
-25.447222,30.711667,11-05-2015,65.62,150.3,20.0
-33.818056,19.694722,03-06-2013,5.0,109.8,44.0
-33.818056,19.694722,29-07-2013,5.478,86.8,10.0
-28.7115,24.07288889,12-05-2015,152.201,672.0,32.0
-27.01011111,26.69808333,12-05-2015,132.049,760.0,20.0
-25.81048333,27.90955222,12-05-2015,141.519,626.0,100.0
-25.99136,27.84208,12-05-2015,114.793,458.0,112.0
-25.681111,31.783333,12-05-2015,165.326,608.0,20.0
-25.67386,31.57527,12-05-2015,32.614,141.6,29.0
-25.513889,31.224444,12-05-2015,68.144,265.7,31.0
-24.768889,31.39,12-05-2015,45.655,160.1,20.0
-24.9675,31.516667,12-05-2015,42.936,118.4,20.0
-27.363611,31.783333,12-05-2015,217.003,564.0,40.0
-26.73806,27.59194,12-05-2015,121.625,799.0,20.0
-26.45,28.085833,12-05-2015,134.688,958.0,144.0
-26.98472222,26.63227778,12-05-2015,286.972,1301.0,148.0
-28.69485,28.23487,12-05-2015,141.975,318.0,20.0
-29.615556,27.065278,12-05-2015,119.527,306.4,23.0
-28.883333,27.89,12-05-2015,62.113,234.0,20.0
-29.1825,23.575556,12-05-2015,93.491,237.4,20.0
-30.570833,29.150556,12-05-2015,74.754,158.8,20.0
-31.104278,29.399722,12-05-2015,83.745,194.9,20.0
-34.075556,20.145556,12-05-2015,10.05,261.5,20.0
-32.595833,19.009444,12-05-2015,10.0,76.3,20.0
-34.075556,20.145556,26-01-2011,8.0,104.5,28.0
-34.075556,20.145556,23-02-2011,5.0,99.9,10.0
-25.436111,31.982222,13-05-2015,95.164,381.0,20.0
-25.362222,31.956667,13-05-2015,172.326,490.0,22.0
-34.075556,20.145556,28-06-2011,6.803,197.2,10.0
-25.398889,31.610556,13-05-2015,138.049,411.0,20.0
-25.14944444,31.94055556,13-05-2015,44.18,136.2,20.0
-26.861111,28.884722,13-05-2015,145.793,541.0,103.0
-27.273889,28.49,13-05-2015,61.328,144.1,20.0
-27.802778,28.768333,13-05-2015,111.665,271.4,20.0
-27.935,26.126667,13-05-2015,151.621,1100.0,20.0
-30.160091,27.40124,13-05-2015,88.581,199.4,20.0
-30.336111,27.359444,13-05-2015,93.078,197.8,105.0
-30.568333,29.422778,13-05-2015,72.303,193.1,43.0
-31.031389,28.883333,13-05-2015,59.166,130.5,20.0
-30.86013889,29.07125,13-05-2015,100.009,223.3,20.0
-30.77586667,29.03221667,13-05-2015,139.757,240.5,20.0
-33.38056,19.30167,13-05-2015,136.549,244.9,158.0
-33.08883333,19.21878333,13-05-2015,10.0,68.7,20.0
-25.45963889,28.26430556,13-05-2015,205.315,750.0,168.0
-29.641944,30.6875,14-05-2015,55.88,255.1,36.0
-30.830556,26.921389,14-05-2015,123.095,257.5,20.0
-24.282222,28.090278,14-05-2015,58.367,178.0,43.0
-23.658056,31.05,14-05-2015,112.095,286.2,20.0
-27.273889,28.49,14-05-2015,45.784,119.3,20.0
-31.000833,26.353056,14-05-2015,254.198,563.0,141.0
-30.534167,24.961944,14-05-2015,325.264,815.0,20.0
-33.7075,18.97444444,14-05-2015,22.503,118.4,20.0
-29.744167,29.905833,15-05-2015,37.2,78.2,5.0
-29.7775,29.470833,18-05-2015,28.085,71.6,112.0
-29.744167,29.905833,18-05-2015,36.79,88.2,20.0
-34.065833,20.404167,19-05-2015,97.652,1389.0,20.0
-34.075556,20.145556,23-09-2013,12.316,216.31,10.0
-24.679167,30.8025,19-05-2015,63.933,163.9,20.0
-25.127778,27.628889,19-05-2015,190.817,617.0,148.0
-25.20639,27.558,19-05-2015,182.401,879.0,28.0
-24.39619444,27.08983333,19-05-2015,223.745,948.0,50.0
-24.69514,27.40906,19-05-2015,215.008,893.0,137.0
-30.733889,29.828333,19-05-2015,34.847,100.6,20.0
-29.987778,29.851667,19-05-2015,41.712,107.2,20.0
-27.02314,28.59389,19-05-2015,167.635,419.0,20.0
-28.141944,26.417778,19-05-2015,193.786,455.0,35.0
-28.1175,26.719444,19-05-2015,189.418,1333.0,65.0
-34.092222,21.295278,19-05-2015,50.782,746.0,20.0
-33.31388889,19.07472222,19-05-2015,53.215,298.2,28.0
-29.161667,23.696389,20-05-2015,110.4,247.6,20.0
-22.225556,29.990556,20-05-2015,144.325,1087.0,20.0
-24.183889,30.823889,20-05-2015,145.998,426.0,20.0
-24.058889,31.237222,20-05-2015,184.125,444.0,20.0
-26.03611,30.99778,20-05-2015,81.204,198.6,20.0
-34.075556,20.145556,09-06-2015,42.839,53.4,30.0
-27.937778,31.209444,20-05-2015,70.564,254.0,20.0
-28.404444,30.013056,20-05-2015,64.628,280.0,20.0
-32.595833,19.009444,17-03-2011,10.469,83.6,10.0
-32.595833,19.009444,13-04-2011,6.927,67.0,10.0
-26.880278,26.965,20-05-2015,252.204,836.0,101.0
-32.595833,19.009444,14-06-2011,5.0,70.5,10.0
-32.595833,19.009444,15-07-2011,5.0,68.2,10.0
-32.595833,19.009444,11-08-2011,5.0,69.9,10.0
-32.595833,19.009444,05-10-2011,17.718,67.6,10.0
-28.96362,19.15486,20-05-2015,132.877,406.0,20.0
-34.405833,19.600556,20-05-2015,69.333,1493.0,20.0
-33.13083,18.86278,20-05-2015,19.855,172.6,20.0
-27.5275,30.858056,21-05-2015,40.166,107.5,20.0
-30.13573889,30.67422222,21-05-2015,44.589,135.1,20.0
-32.595833,19.009444,10-04-2012,10.744,93.4,15.0
-32.595833,19.009444,08-05-2012,8.526,78.4,10.0
-27.38972222,26.46388889,21-05-2015,103.91,715.0,20.0
-32.595833,19.009444,24-07-2012,5.0,57.3,10.0
-32.595833,19.009444,22-08-2012,5.72,51.2,10.0
-27.398611,26.614722,21-05-2015,185.602,581.0,20.0
-28.376944,24.303056,21-05-2015,206.226,1425.0,20.0
-34.250556,20.9925,21-05-2015,85.867,1316.0,29.0
-34.329722,18.990278,21-05-2015,11.923,173.6,20.0
-32.94583,18.33667,21-05-2015,43.551,1275.0,20.0
-27.4,26.624722,21-05-2015,205.936,648.0,26.0
-27.902778,24.615556,22-05-2015,201.214,1357.0,31.0
-29.803611,30.516111,22-05-2015,100.913,350.0,20.0
-33.501667,21.624167,23-05-2015,85.644,580.0,42.0
-25.99136,27.84208,25-05-2015,123.047,423.0,20.0
-26.970278,27.211111,25-05-2015,125.039,795.0,20.0
-32.595833,19.009444,20-08-2013,8.743,83.9,16.0
-26.880278,26.965,25-05-2015,248.4195,827.0,101.0
-32.595833,19.009444,08-10-2013,11.149,70.25,12.0
-26.73806,27.59194,25-05-2015,116.552,796.0,173.0
-26.45,28.085833,25-05-2015,130.474,907.0,144.0
-27.01011111,26.69808333,26-05-2015,138.295,824.0,58.0
-29.380556,30.2775,26-05-2015,32.602,90.6,20.0
-26.861111,28.884722,26-05-2015,157.853,579.0,77.0
-26.648056,27.089444,26-05-2015,244.304,710.0,20.0
-32.595833,19.009444,24-06-2014,10.0,59.2,20.0
-32.595833,19.009444,23-09-2014,10.582,60.4,20.0
-26.98472222,26.63227778,26-05-2015,295.737,1334.0,148.0
-28.141944,26.417778,26-05-2015,192.507,461.0,21.0
-25.45963889,28.26430556,26-05-2015,235.481,807.0,168.0
-25.81048333,27.90955222,27-05-2015,137.952,637.0,100.0
-32.595833,19.009444,09-06-2015,10.0,95.7,20.0
-32.595833,19.009444,21-07-2015,10.0,62.9,20.0
-32.595833,19.009444,18-08-2015,10.0,62.4,20.0
-22.225556,29.990556,27-05-2015,131.7,1113.0,50.0
-24.282222,28.090278,27-05-2015,33.329,90.3,20.0
-28.747778,31.745833,27-05-2015,72.648,261.4,20.0
-27.00222,28.76528,27-05-2015,134.554,389.0,55.0
-27.273889,28.49,27-05-2015,50.693,119.2,20.0
-29.033333,23.983333,27-05-2015,147.72,891.0,20.0
-33.08883333,19.21878333,15-10-2013,5.911,74.58,10.0
-25.57877778,29.12747222,28-05-2015,47.29,378.0,20.0
-29.744167,29.905833,29-05-2015,40.3,86.9,5.0
-28.768056,20.720556,29-05-2015,125.305,364.0,20.0
-22.225556,29.990556,01-06-2015,129.6,1120.0,50.0
-33.08883333,19.21878333,23-06-2014,10.0,54.7,20.0
-26.510278,28.351389,01-06-2015,180.985,698.0,137.0
-33.08883333,19.21878333,12-08-2014,11.518,59.0,20.0
-33.08883333,19.21878333,10-09-2014,10.0,61.0,20.0
-33.08883333,19.21878333,22-10-2014,10.0,56.5,20.0
-33.08883333,19.21878333,20-11-2014,10.0,51.8,20.0
-33.08883333,19.21878333,14-01-2015,10.0,35.47,20.0
-33.08883333,19.21878333,18-02-2015,10.0,37.2,20.0
-33.08883333,19.21878333,19-03-2015,10.0,37.58,20.0
-33.08883333,19.21878333,15-04-2015,10.0,44.3,20.0
-27.671111,27.236944,01-06-2015,136.506,349.0,20.0
-33.08883333,19.21878333,19-08-2015,10.0,52.2,20.0
-33.08883333,19.21878333,16-09-2015,10.0,51.3,20.0
-30.568333,29.422778,01-06-2015,85.945,230.6,20.0
-33.08883333,19.21878333,25-11-2015,10.0,54.0,35.0
-31.396,29.2651,01-06-2015,84.464,182.2,20.0
-25.127778,27.628889,02-06-2015,193.725,674.0,148.0
-25.20639,27.558,02-06-2015,180.36,806.0,40.0
-32.502778,19.535833,13-06-2011,8.118,79.0,10.0
-24.69514,27.40906,02-06-2015,201.304,852.0,173.0
-27.935,26.126667,02-06-2015,167.192,1256.5,20.0
-28.1175,26.719444,02-06-2015,195.033,1445.0,65.0
-27.398611,26.614722,02-06-2015,162.972,725.0,20.0
-30.160091,27.40124,02-06-2015,104.234,228.4,20.0
-30.336111,27.359444,02-06-2015,106.611,232.9,20.0
-31.104278,29.399722,02-06-2015,88.122,204.0,20.0
-32.502778,19.535833,27-07-2012,5.0,62.8,22.0
-34.031944,22.053333,02-06-2015,15.687,323.0,20.0
-34.039722,22.133333,02-06-2015,13.624,272.9,20.0
-34.02861,22.22222,02-06-2015,56.332,1442.0,20.0
-28.338333,31.373611,02-06-2015,148.889,331.0,20.0
-28.068333,31.55,02-06-2015,90.031,237.1,22.0
-27.4,26.624722,02-06-2015,144.647,785.0,26.0
-30.830556,26.921389,03-06-2015,141.969,292.7,20.0
-24.670833,28.560833,03-06-2015,12.844,59.2,20.0
-24.39619444,27.08983333,03-06-2015,173.062,739.0,83.0
-28.75,30.442778,03-06-2015,107.805,276.8,20.0
-29.161667,30.629722,03-06-2015,84.267,180.2,20.0
-27.802778,28.768333,03-06-2015,121.41,306.2,94.0
-31.000833,26.353056,03-06-2015,271.668,614.0,176.0
-30.679722,26.7125,03-06-2015,112.601,243.1,24.0
-30.570833,29.150556,03-06-2015,96.223,200.1,20.0
-28.058889,30.373611,03-06-2015,94.136,204.9,20.0
-28.760833,17.730278,04-06-2015,94.769,243.75,20.0
-32.502778,19.535833,09-06-2014,10.0,80.8,20.0
-28.44555556,32.325,28-07-2015,344.992,1053.0,20.0
-27.273889,28.49,04-06-2015,41.118,106.4,20.0
-27.573056,24.746389,04-06-2015,170.455,461.0,20.0
-28.376944,24.303056,04-06-2015,213.813,1468.0,20.0
-31.031389,28.883333,04-06-2015,59.826,138.3,43.0
-30.86013889,29.07125,04-06-2015,114.663,235.6,20.0
-32.502778,19.535833,13-04-2015,12.289,65.5,20.0
-30.77586667,29.03221667,04-06-2015,145.772,286.6,20.0
-32.502778,19.535833,08-06-2015,10.0,121.3,20.0
-27.902778,24.615556,05-06-2015,182.441,1137.0,24.0
-32.502778,19.535833,17-08-2015,10.0,61.6,20.0
-31.554722,29.245556,05-06-2015,77.221,232.2,20.0
-32.502778,19.535833,19-10-2015,10.0,73.5,20.0
-25.99136,27.84208,08-06-2015,89.338,445.0,20.0
-31.5653,18.3306,05-01-2011,238.253,990.0,23.0
-31.5653,18.3306,09-02-2011,285.179,990.0,78.0
-31.5653,18.3306,16-03-2011,218.261,990.0,25.0
-31.5653,18.3306,12-04-2011,203.387,990.0,11.0
-26.970278,27.211111,08-06-2015,129.44,768.0,20.0
-26.880278,26.965,08-06-2015,246.169,813.0,101.0
-26.73806,27.59194,08-06-2015,112.382,755.0,20.0
-26.45,28.085833,08-06-2015,128.534,873.0,29.0
-33.818056,19.694722,08-06-2015,26.611,461.0,20.0
-31.5653,18.3306,09-11-2011,151.78,859.0,16.0
-31.5653,18.3306,21-12-2011,208.82,859.0,64.0
-31.5653,18.3306,17-01-2012,209.916,859.0,59.0
-31.5653,18.3306,15-02-2012,201.471,859.0,25.0
-31.5653,18.3306,13-03-2012,191.403,206.2,46.0
-31.5653,18.3306,17-04-2012,186.642,206.2,31.0
-31.5653,18.3306,17-05-2012,184.846,206.2,10.0
-31.5653,18.3306,29-05-2012,197.517,206.2,46.0
-27.01011111,26.69808333,09-06-2015,136.072,839.0,20.0
-25.73411,27.21422,09-06-2015,10.0,30.58,20.0
-27.363611,31.783333,09-06-2015,307.165,719.0,56.0
-26.861111,28.884722,09-06-2015,146.031,585.0,20.0
-31.5653,18.3306,23-10-2012,158.952,470.0,10.0
-31.5653,18.3306,13-11-2012,172.841,470.0,36.0
-31.5653,18.3306,04-12-2012,97.056,470.0,162.0
-31.5653,18.3306,26-03-2013,222.035,253.2,13.0
-31.5653,18.3306,23-04-2013,178.689,253.2,56.0
-31.5653,18.3306,21-05-2013,173.629,253.2,28.0
-27.00222,28.76528,09-06-2015,133.413,374.0,20.0
-27.02314,28.59389,09-06-2015,151.916,414.0,20.0
-31.5653,18.3306,28-01-2014,148.237,188.1,24.0
-31.5653,18.3306,12-02-2014,235.889,188.1,49.0
-31.5653,18.3306,04-03-2014,218.563,188.1,41.0
-31.5653,18.3306,01-04-2014,187.373,188.1,20.0
-31.5653,18.3306,13-05-2014,121.749,188.1,20.0
-26.648056,27.089444,09-06-2015,238.515,709.0,20.0
-26.98472222,26.63227778,09-06-2015,159.362,1345.0,148.0
-27.935,26.126667,09-06-2015,171.905,1132.0,20.0
-28.141944,26.417778,09-06-2015,192.87,458.0,20.0
-31.5653,18.3306,21-10-2014,107.928,270.9,20.0
-31.5653,18.3306,25-11-2014,212.033,270.9,29.0
-31.5653,18.3306,27-01-2015,164.661,270.9,40.0
-31.5653,18.3306,17-02-2015,212.518,270.9,29.0
-31.5653,18.3306,17-03-2015,218.503,791.0,42.0
-31.5653,18.3306,14-04-2015,190.684,791.0,26.0
-31.5653,18.3306,12-05-2015,211.312,791.0,28.0
-31.5653,18.3306,09-06-2015,236.188,791.0,36.0
-28.1175,26.719444,09-06-2015,184.962,1387.0,65.0
-29.160278,26.573333,09-06-2015,197.68,595.0,193.0
-31.5653,18.3306,15-09-2015,114.3,630.0,20.0
-31.5653,18.3306,20-10-2015,208.6,630.0,20.0
-31.5653,18.3306,24-11-2015,280.9,630.0,25.0
-32.601389,18.750556,10-05-2011,132.369,960.0,12.0
-32.601389,18.750556,13-06-2011,174.966,960.0,10.0
-32.601389,18.750556,12-07-2011,129.263,960.0,10.0
-32.601389,18.750556,10-08-2011,128.592,960.0,17.0
-32.601389,18.750556,06-09-2011,69.715,960.0,10.0
-32.601389,18.750556,03-11-2011,186.756,960.0,15.0
-32.601389,18.750556,29-05-2012,213.054,960.0,10.0
-32.601389,18.750556,03-07-2012,53.75,960.0,10.0
-32.601389,18.750556,31-07-2012,75.859,960.0,10.0
-32.601389,18.750556,28-08-2012,89.888,960.0,10.0
-32.601389,18.750556,26-09-2012,116.152,960.0,10.0
-32.601389,18.750556,23-10-2012,229.717,960.0,10.0
-28.69485,28.23487,09-06-2015,165.691,344.0,20.0
-32.601389,18.750556,16-07-2013,105.837,960.0,10.0
-32.601389,18.750556,13-08-2013,115.27,960.0,21.0
-32.601389,18.750556,10-09-2013,107.863,960.0,21.0
-32.601389,18.750556,09-10-2013,118.745,960.0,13.0
-32.601389,18.750556,05-11-2013,170.87,960.0,10.0
-32.601389,18.750556,26-11-2013,190.524,960.0,10.0
-32.601389,18.750556,12-06-2014,51.401,960.0,38.0
-32.601389,18.750556,17-07-2014,108.403,960.0,20.0
-32.601389,18.750556,28-08-2014,83.009,960.0,20.0
-32.601389,18.750556,25-09-2014,119.445,960.0,20.0
-32.601389,18.750556,23-10-2014,182.749,960.0,20.0
-32.601389,18.750556,27-11-2014,225.686,960.0,20.0
-32.601389,18.750556,25-02-2015,168.818,960.0,20.0
-32.601389,18.750556,21-05-2015,234.128,960.0,24.0
-32.601389,18.750556,26-06-2015,212.141,960.0,20.0
-32.601389,18.750556,30-07-2015,124.999,960.0,20.0
-32.601389,18.750556,27-08-2015,103.627,960.0,20.0
-32.601389,18.750556,29-10-2015,186.451,960.0,28.0
-28.883333,27.89,09-06-2015,122.332,266.5,20.0
-25.45963889,28.26430556,09-06-2015,205.769,776.0,168.0
-25.81048333,27.90955222,10-06-2015,148.237,642.0,100.0
-29.641944,30.6875,10-06-2015,78.0,300.0,103.0
-24.282222,28.090278,10-06-2015,27.933,94.0,20.0
-23.763056,27.908611,10-06-2015,10.0,63.6,20.0
-23.23572222,27.717,10-06-2015,23.031,131.1,20.0
-24.058889,31.237222,10-06-2015,167.546,520.0,20.0
-27.802778,28.768333,10-06-2015,124.487,334.0,20.0
-27.671111,27.236944,10-06-2015,137.215,358.0,20.0
-30.160091,27.40124,10-06-2015,97.971,214.5,20.0
-30.336111,27.359444,10-06-2015,98.003,216.8,20.0
-29.615556,27.065278,10-06-2015,135.192,357.0,20.0
-33.38056,19.30167,10-06-2015,187.447,721.0,124.0
-33.08883333,19.21878333,10-06-2015,10.0,110.8,20.0
-25.57877778,29.12747222,10-06-2015,47.823,391.0,20.0
-22.225556,29.990556,11-06-2015,142.772,1209.0,20.0
-30.830556,26.921389,11-06-2015,137.436,292.4,20.0
-24.95861111,29.39527778,11-06-2015,208.275,1019.0,20.0
-27.02314,28.59389,11-06-2015,154.812,471.0,20.0
-27.4275,28.525833,11-06-2015,36.453,94.9,20.0
-27.3,28.586944,11-06-2015,140.697,332.0,20.0
-27.38972222,26.46388889,11-06-2015,136.6,815.0,20.0
-27.398611,26.614722,11-06-2015,235.912,817.0,20.0
-31.000833,26.353056,11-06-2015,252.013,590.0,176.0
-30.679722,26.7125,11-06-2015,104.281,232.2,20.0
-30.534167,24.961944,11-06-2015,271.205,664.0,20.0
-33.7075,18.97444444,11-06-2015,13.455,117.9,32.0
-33.72266667,18.61691667,11-06-2015,83.024,1110.0,26.0
-27.356667,27.286389,11-06-2015,59.826,156.8,155.0
-29.641944,30.6875,12-06-2015,79.612,292.3,20.0
-29.744167,29.905833,12-06-2015,42.6,85.2,5.0
-26.619444,27.980833,12-06-2015,149.646,879.0,20.0
-27.573056,24.746389,12-06-2015,141.749,654.0,31.0
-29.658056,25.973333,12-06-2015,334.839,932.0,24.0
-23.658056,31.05,15-06-2015,87.53,428.0,20.0
-29.7775,29.470833,15-06-2015,27.698,71.8,20.0
-29.987778,29.851667,15-06-2015,40.301,104.2,20.0
-29.744167,29.905833,15-06-2015,38.196,92.3,20.0
-24.679167,30.8025,16-06-2015,69.189,182.1,20.0
-25.127778,27.628889,16-06-2015,222.374,676.0,148.0
-25.20639,27.558,16-06-2015,218.614,835.0,20.0
-24.39619444,27.08983333,16-06-2015,238.87,903.0,20.0
-24.69514,27.40906,16-06-2015,247.96,942.0,20.0
-22.769722,30.886944,17-06-2015,55.631,154.8,20.0
-24.058889,31.237222,17-06-2015,189.163,552.0,20.0
-28.404444,30.013056,17-06-2015,39.296,165.7,20.0
-30.733889,29.828333,17-06-2015,34.44,101.3,27.0
-30.398056,30.601944,17-06-2015,59.711,320.5,20.0
-27.273889,28.49,17-06-2015,52.347,136.3,20.0
-34.092222,21.295278,17-06-2015,24.808,411.0,35.0
-28.058889,30.373611,17-06-2015,86.204,365.0,20.0
-27.5275,30.858056,18-06-2015,47.829,117.6,20.0
-30.13573889,30.67422222,18-06-2015,50.8,167.8,20.0
-26.880278,26.965,18-06-2015,251.981,826.0,20.0
-28.1175,26.719444,18-06-2015,190.102,1095.0,65.0
-28.376944,24.303056,18-06-2015,222.711,1465.0,20.0
-31.394444,20.947222,18-06-2015,173.6,690.0,22.0
-29.651389,22.746389,18-06-2015,179.745,808.0,20.0
-34.250556,20.9925,18-06-2015,39.711,826.0,40.0
-33.13083,18.86278,04-07-2012,28.095,277.0,10.0
-24.183889,30.823889,19-06-2015,174.544,514.0,20.0
-27.902778,24.615556,19-06-2015,191.21,1049.0,20.0
-29.803611,30.516111,19-06-2015,104.93,352.0,20.0
-25.99136,27.84208,22-06-2015,110.378,451.0,20.0
-25.49037,30.6986,22-06-2015,124.152,586.0,20.0
-24.99328,30.81444,22-06-2015,44.157,117.1,20.0
-26.970278,27.211111,22-06-2015,128.504,741.0,20.0
-26.880278,26.965,22-06-2015,246.046,799.0,20.0
-26.73806,27.59194,22-06-2015,124.005,746.0,20.0
-26.45,28.085833,22-06-2015,121.006,909.0,20.0
-27.273889,28.49,22-06-2015,43.482,109.1,20.0
-27.01011111,26.69808333,23-06-2015,144.983,800.0,20.0
-25.436111,31.982222,23-06-2015,167.528,542.0,20.0
-29.140556,31.391944,23-06-2015,96.574,242.1,20.0
-34.065833,20.404167,23-06-2015,96.083,1429.0,20.0
-22.43772222,31.07805556,23-06-2015,58.474,202.0,20.0
-25.681111,31.783333,23-06-2015,104.526,313.1,20.0
-25.67386,31.57527,23-06-2015,37.374,117.9,20.0
-25.398889,31.610556,23-06-2015,141.193,420.0,20.0
-28.801278,31.955389,23-06-2015,86.026,310.8,20.0
-27.00222,28.76528,23-06-2015,126.383,365.0,20.0
-26.98472222,26.63227778,23-06-2015,139.496,1321.0,148.0
-28.1175,26.719444,23-06-2015,173.681,1241.0,65.0
-25.45963889,28.26430556,23-06-2015,192.927,736.0,168.0
-29.161667,23.696389,24-06-2015,96.318,239.1,20.0
-31.860278,18.6875,24-06-2015,20.515,279.7,20.0
-25.362222,31.956667,24-06-2015,185.822,501.0,20.0
-24.768889,31.39,24-06-2015,58.079,191.4,38.0
-24.9675,31.516667,24-06-2015,45.796,121.4,20.0
-28.747778,31.745833,24-06-2015,78.689,275.4,20.0
-27.273889,28.49,24-06-2015,51.779,138.4,20.0
-29.033333,23.983333,24-06-2015,162.868,949.0,20.0
-26.03611,30.99778,25-06-2015,83.094,198.4,20.0
-33.7075,18.97444444,17-02-2011,5.0,41.8,10.0
-26.648056,27.089444,25-06-2015,240.03,719.0,20.0
-28.460833,21.248889,25-06-2015,111.334,338.6,20.0
-32.94583,18.33667,25-06-2015,28.53,609.0,20.0
-33.897778,20.012778,25-06-2015,121.481,1243.0,27.0
-33.7075,18.97444444,25-01-2012,5.0,72.4,10.0
-33.7075,18.97444444,22-02-2012,5.0,44.4,10.0
-33.7075,18.97444444,21-03-2012,5.0,49.8,30.0
-29.744167,29.905833,26-06-2015,39.7,85.9,5.0
-25.81048333,27.90955222,29-06-2015,147.653,648.0,100.0
-26.510278,28.351389,29-06-2015,177.596,743.0,137.0
-26.45,28.085833,29-06-2015,123.92,884.0,20.0
-27.671111,27.236944,29-06-2015,151.037,370.0,20.0
-25.127778,27.628889,30-06-2015,176.339,636.0,148.0
-25.20639,27.558,30-06-2015,158.4,746.0,20.0
-24.69514,27.40906,30-06-2015,197.907,906.0,20.0
-28.735556,29.820556,30-06-2015,60.548,151.2,20.0
-26.861111,28.884722,30-06-2015,168.054,604.0,64.0
-27.00222,28.76528,30-06-2015,129.773,377.0,20.0
-27.02314,28.59389,30-06-2015,148.776,398.0,20.0
-27.398611,26.614722,30-06-2015,149.207,798.0,20.0
-31.436944,20.474722,30-06-2015,108.81475,371.7,43.0
-29.651389,22.746389,30-06-2015,145.973,694.0,20.0
-28.338333,31.373611,30-06-2015,153.296,365.0,54.0
-28.068333,31.55,30-06-2015,99.507,245.3,20.0
-28.308889,31.9025,30-06-2015,227.417,503.0,20.0
-27.4,26.624722,30-06-2015,131.736,806.0,26.0
-29.161667,23.696389,01-07-2015,91.433,224.9,20.0
-27.602222,29.942778,01-07-2015,68.291,195.6,20.0
-27.169444,29.233889,01-07-2015,202.987,418.0,26.0
-27.273889,28.49,01-07-2015,36.26,103.1,20.0
-27.4275,28.525833,01-07-2015,34.997,98.2,20.0
-27.3,28.586944,01-07-2015,161.071,361.0,20.0
-27.802778,28.768333,01-07-2015,131.117,322.0,20.0
-33.7075,18.97444444,28-01-2015,10.0,42.2,20.0
-33.7075,18.97444444,19-02-2015,10.0,44.1,20.0
-33.7075,18.97444444,25-03-2015,10.0,49.9,20.0
-27.935,26.126667,01-07-2015,169.55,1146.0,20.0
-28.141944,26.417778,01-07-2015,154.131,1154.0,20.0
-27.671111,27.236944,01-07-2015,159.263,400.0,20.0
-28.75,30.442778,02-07-2015,75.654,200.6,20.0
-29.161667,30.629722,02-07-2015,39.76,110.1,20.0
-27.4275,28.525833,02-07-2015,36.218,97.6,20.0
-27.802778,28.768333,02-07-2015,129.354,320.5,20.0
-28.376944,24.303056,02-07-2015,224.833,1506.0,20.0
-29.744167,29.905833,03-07-2015,40.3,87.0,5.0
-27.573056,24.746389,03-07-2015,165.537,769.0,37.0
-27.902778,24.615556,03-07-2015,178.832,1020.0,20.0
-25.99136,27.84208,06-07-2015,100.065,539.0,20.0
-26.45,28.085833,06-07-2015,124.713,905.0,61.0
-22.225556,29.990556,07-07-2015,151.353,1219.0,20.0
-23.658056,31.05,07-07-2015,93.219,472.0,20.0
-27.363611,31.783333,07-07-2015,271.227,672.5,20.0
-26.861111,28.884722,07-07-2015,163.44,591.0,20.0
-27.00222,28.76528,07-07-2015,131.25,379.0,20.0
-27.3,28.586944,07-07-2015,169.879,371.0,20.0
-31.396,29.2651,07-07-2015,109.831,254.6,20.0
-31.554722,29.245556,07-07-2015,88.754,259.3,20.0
-34.031944,22.053333,07-07-2015,30.74,421.0,21.0
-25.45963889,28.26430556,07-07-2015,198.146,749.0,168.0
-25.81048333,27.90955222,08-07-2015,155.139,655.0,100.0
-29.641944,30.6875,08-07-2015,78.977,346.0,20.0
-23.23572222,27.717,08-07-2015,13.217,96.4,44.0
-24.670833,28.560833,08-07-2015,14.904,65.2,20.0
-22.91028,29.61111,08-07-2015,23.882,84.1,20.0
-26.970278,27.211111,08-07-2015,130.608,714.0,20.0
