Latitude,Longitude,Sample Date,pet
-31.104278,29.399722,02-06-2015,154.2
-32.502778,19.535833,27-07-2012,237.5
-34.031944,22.053333,02-06-2015,162.7
-34.039722,22.133333,02-06-2015,161.8
-34.02861,22.22222,02-06-2015,159.2
-28.338333,31.373611,02-06-2015,164.90001
-28.068333,31.55,02-06-2015,176.1
-27.4,26.624722,02-06-2015,218.2
-30.830556,26.921389,03-06-2015,205.40001
-24.670833,28.560833,03-06-2015,187.5
-24.39619444,27.08983333,03-06-2015,208.8
-28.75,30.442778,03-06-2015,181.40001
-29.161667,30.629722,03-06-2015,155.0
-27.802778,28.768333,03-06-2015,181.8
-31.000833,26.353056,03-06-2015,208.7
-30.679722,26.7125,03-06-2015,211.40001
-30.570833,29.150556,03-06-2015,159.7
-28.058889,30.373611,03-06-2015,176.40001
-28.760833,17.730278,04-06-2015,248.2
-32.502778,19.535833,09-06-2014,233.8
-28.44555556,32.325,28-07-2015,162.3
-27.273889,28.49,04-06-2015,186.7
-27.573056,24.746389,04-06-2015,235.0
-28.376944,24.303056,04-06-2015,230.7
-31.031389,28.883333,04-06-2015,161.1
-30.86013889,29.07125,04-06-2015,161.8
-32.502778,19.535833,13-04-2015,234.0
-30.77586667,29.03221667,04-06-2015,162.90001
-32.502778,19.535833,08-06-2015,234.0
-27.902778,24.615556,05-06-2015,230.90001
-32.502778,19.535833,17-08-2015,234.0
-31.554722,29.245556,05-06-2015,145.2
-32.502778,19.535833,19-10-2015,234.0
-25.99136,27.84208,08-06-2015,187.6
-31.5653,18.3306,05-01-2011,90.5
-31.5653,18.3306,09-02-2011,208.7
-31.5653,18.3306,16-03-2011,208.7
-31.5653,18.3306,12-04-2011,208.7
-26.970278,27.211111,08-06-2015,199.8
-26.880278,26.965,08-06-2015,201.8
-26.73806,27.59194,08-06-2015,193.3
-26.45,28.085833,08-06-2015,186.7
-33.818056,19.694722,08-06-2015,202.7
-31.5653,18.3306,09-11-2011,222.7
-31.5653,18.3306,21-12-2011,222.7
-31.5653,18.3306,17-01-2012,203.2
-31.5653,18.3306,15-02-2012,203.2
-31.5653,18.3306,13-03-2012,203.2
-31.5653,18.3306,17-04-2012,203.2
-31.5653,18.3306,17-05-2012,203.2
-31.5653,18.3306,29-05-2012,203.2
-27.01011111,26.69808333,09-06-2015,210.0
-25.73411,27.21422,09-06-2015,194.2
-27.363611,31.783333,09-06-2015,170.5
-26.861111,28.884722,09-06-2015,182.40001
-31.5653,18.3306,23-10-2012,226.8
-31.5653,18.3306,13-11-2012,226.8
-31.5653,18.3306,04-12-2012,226.8
-31.5653,18.3306,26-03-2013,211.6
-31.5653,18.3306,23-04-2013,211.6
-31.5653,18.3306,21-05-2013,211.6
-27.00222,28.76528,09-06-2015,183.40001
-27.02314,28.59389,09-06-2015,185.5
-31.5653,18.3306,28-01-2014,213.1
-31.5653,18.3306,12-02-2014,213.1
-31.5653,18.3306,04-03-2014,213.1
-31.5653,18.3306,01-04-2014,213.1
-31.5653,18.3306,13-05-2014,213.1
-26.648056,27.089444,09-06-2015,197.3
-26.98472222,26.63227778,09-06-2015,207.8
-27.935,26.126667,09-06-2015,222.8
-28.141944,26.417778,09-06-2015,220.40001
-31.5653,18.3306,21-10-2014,219.2
-31.5653,18.3306,25-11-2014,219.2
-31.5653,18.3306,27-01-2015,214.3
-31.5653,18.3306,17-02-2015,214.3
-31.5653,18.3306,17-03-2015,214.3
-31.5653,18.3306,14-04-2015,214.3
-31.5653,18.3306,12-05-2015,214.3
-31.5653,18.3306,09-06-2015,214.3
-28.1175,26.719444,09-06-2015,216.3
-29.160278,26.573333,09-06-2015,220.1
-31.5653,18.3306,15-09-2015,214.3
-31.5653,18.3306,20-10-2015,214.3
-31.5653,18.3306,24-11-2015,214.3
-32.601389,18.750556,10-05-2011,216.40001
-32.601389,18.750556,13-06-2011,216.40001
-32.601389,18.750556,12-07-2011,230.90001
-32.601389,18.750556,10-08-2011,230.90001
-32.601389,18.750556,06-09-2011,230.90001
-32.601389,18.750556,03-11-2011,230.90001
-32.601389,18.750556,29-05-2012,215.8
-32.601389,18.750556,03-07-2012,215.8
-32.601389,18.750556,31-07-2012,235.6
-32.601389,18.750556,28-08-2012,235.6
-32.601389,18.750556,26-09-2012,235.6
-32.601389,18.750556,23-10-2012,235.6
-28.69485,28.23487,09-06-2015,186.40001
-32.601389,18.750556,16-07-2013,214.90001
-32.601389,18.750556,13-08-2013,214.90001
-32.601389,18.750556,10-09-2013,214.90001
-32.601389,18.750556,09-10-2013,214.90001
-32.601389,18.750556,05-11-2013,214.90001
-32.601389,18.750556,26-11-2013,214.90001
-32.601389,18.750556,12-06-2014,223.40001
-32.601389,18.750556,17-07-2014,229.7
-32.601389,18.750556,28-08-2014,229.7
-32.601389,18.750556,25-09-2014,229.7
-32.601389,18.750556,23-10-2014,229.7
-32.601389,18.750556,27-11-2014,229.7
-32.601389,18.750556,25-02-2015,222.5
-32.601389,18.750556,21-05-2015,222.5
-32.601389,18.750556,26-06-2015,222.5
-32.601389,18.750556,30-07-2015,222.5
-32.601389,18.750556,27-08-2015,222.5
-32.601389,18.750556,29-10-2015,222.5
-28.883333,27.89,09-06-2015,190.6
-25.45963889,28.26430556,09-06-2015,192.90001
-25.81048333,27.90955222,10-06-2015,191.90001
-29.641944,30.6875,10-06-2015,158.7
-24.282222,28.090278,10-06-2015,187.3
-23.763056,27.908611,10-06-2015,190.7
-23.23572222,27.717,10-06-2015,201.2
-24.058889,31.237222,10-06-2015,174.1
-27.802778,28.768333,10-06-2015,181.8
-27.671111,27.236944,10-06-2015,209.5
-30.160091,27.40124,10-06-2015,201.2
-30.336111,27.359444,10-06-2015,201.5
-29.615556,27.065278,10-06-2015,208.7
-33.38056,19.30167,10-06-2015,196.40001
-33.08883333,19.21878333,10-06-2015,200.1
-25.57877778,29.12747222,10-06-2015,186.90001
-22.225556,29.990556,11-06-2015,192.8
-30.830556,26.921389,11-06-2015,205.40001
-24.95861111,29.39527778,11-06-2015,191.2
-27.02314,28.59389,11-06-2015,185.5
-27.4275,28.525833,11-06-2015,186.1
-27.3,28.586944,11-06-2015,185.6
-27.38972222,26.46388889,11-06-2015,219.6
-27.398611,26.614722,11-06-2015,218.2
-31.000833,26.353056,11-06-2015,208.7
-30.679722,26.7125,11-06-2015,211.40001
-30.534167,24.961944,11-06-2015,229.2
-33.7075,18.97444444,11-06-2015,203.1
-33.72266667,18.61691667,11-06-2015,195.0
-27.356667,27.286389,11-06-2015,208.3
-29.641944,30.6875,12-06-2015,158.7
-29.744167,29.905833,12-06-2015,161.0
-26.619444,27.980833,12-06-2015,190.0
-27.573056,24.746389,12-06-2015,235.0
-29.658056,25.973333,12-06-2015,217.1
-23.658056,31.05,15-06-2015,177.1
-29.7775,29.470833,15-06-2015,157.8
-29.987778,29.851667,15-06-2015,155.3
-29.744167,29.905833,15-06-2015,161.0
-24.679167,30.8025,16-06-2015,162.7
-25.127778,27.628889,16-06-2015,203.40001
-25.20639,27.558,16-06-2015,204.40001
-24.39619444,27.08983333,16-06-2015,208.8
-24.69514,27.40906,16-06-2015,210.1
-22.769722,30.886944,17-06-2015,183.1
-24.058889,31.237222,17-06-2015,174.1
-28.404444,30.013056,17-06-2015,181.5
-30.733889,29.828333,17-06-2015,151.7
-30.398056,30.601944,17-06-2015,155.2
-27.273889,28.49,17-06-2015,186.7
-34.092222,21.295278,17-06-2015,173.5
-28.058889,30.373611,17-06-2015,176.40001
-27.5275,30.858056,18-06-2015,166.3
-30.13573889,30.67422222,18-06-2015,156.6
-26.880278,26.965,18-06-2015,201.8
-28.1175,26.719444,18-06-2015,216.3
-28.376944,24.303056,18-06-2015,230.7
-31.394444,20.947222,18-06-2015,238.6
-29.651389,22.746389,18-06-2015,248.3
-34.250556,20.9925,18-06-2015,180.8
-33.13083,18.86278,04-07-2012,209.40001
-24.183889,30.823889,19-06-2015,173.7
-27.902778,24.615556,19-06-2015,230.90001
-29.803611,30.516111,19-06-2015,152.7
-25.99136,27.84208,22-06-2015,187.6
-25.49037,30.6986,22-06-2015,165.0
-24.99328,30.81444,22-06-2015,149.90001
-26.970278,27.211111,22-06-2015,199.8
-26.880278,26.965,22-06-2015,201.8
-26.73806,27.59194,22-06-2015,193.3
-26.45,28.085833,22-06-2015,186.7
-27.273889,28.49,22-06-2015,186.7
-27.01011111,26.69808333,23-06-2015,210.0
-25.436111,31.982222,23-06-2015,164.6
-29.140556,31.391944,23-06-2015,161.8
-34.065833,20.404167,23-06-2015,177.6
-22.43772222,31.07805556,23-06-2015,196.40001
-25.681111,31.783333,23-06-2015,165.1
-25.67386,31.57527,23-06-2015,171.40001
-25.398889,31.610556,23-06-2015,162.90001
-28.801278,31.955389,23-06-2015,169.6
-27.00222,28.76528,23-06-2015,183.40001
-26.98472222,26.63227778,23-06-2015,207.8
-28.1175,26.719444,23-06-2015,216.3
-25.45963889,28.26430556,23-06-2015,192.90001
-29.161667,23.696389,24-06-2015,232.1
-31.860278,18.6875,24-06-2015,221.2
-25.362222,31.956667,24-06-2015,162.1
-24.768889,31.39,24-06-2015,166.0
-24.9675,31.516667,24-06-2015,167.90001
-28.747778,31.745833,24-06-2015,171.40001
-27.273889,28.49,24-06-2015,186.7
-29.033333,23.983333,24-06-2015,230.7
-26.03611,30.99778,25-06-2015,173.3
-33.7075,18.97444444,17-02-2011,200.3
-26.648056,27.089444,25-06-2015,197.3
-28.460833,21.248889,25-06-2015,246.8
-32.94583,18.33667,25-06-2015,198.90001
-33.897778,20.012778,25-06-2015,195.6
-33.7075,18.97444444,25-01-2012,204.7
-33.7075,18.97444444,22-02-2012,204.7
-33.7075,18.97444444,21-03-2012,204.7
-29.744167,29.905833,26-06-2015,161.0
-25.81048333,27.90955222,29-06-2015,191.90001
-26.510278,28.351389,29-06-2015,183.8
-26.45,28.085833,29-06-2015,186.7
-27.671111,27.236944,29-06-2015,209.5
-25.127778,27.628889,30-06-2015,203.40001
-25.20639,27.558,30-06-2015,204.40001
-24.69514,27.40906,30-06-2015,210.1
-28.735556,29.820556,30-06-2015,180.3
-26.861111,28.884722,30-06-2015,182.40001
-27.00222,28.76528,30-06-2015,183.40001
-27.02314,28.59389,30-06-2015,185.5
-27.398611,26.614722,30-06-2015,218.2
-31.436944,20.474722,30-06-2015,235.8
-29.651389,22.746389,30-06-2015,248.3
-28.338333,31.373611,30-06-2015,164.90001
-28.068333,31.55,30-06-2015,176.1
-28.308889,31.9025,30-06-2015,171.8
-27.4,26.624722,30-06-2015,218.2
-29.161667,23.696389,01-07-2015,232.1
-27.602222,29.942778,01-07-2015,185.90001
-27.169444,29.233889,01-07-2015,177.0
-27.273889,28.49,01-07-2015,186.7
-27.4275,28.525833,01-07-2015,186.1
-27.3,28.586944,01-07-2015,185.6
-27.802778,28.768333,01-07-2015,181.8
-33.7075,18.97444444,28-01-2015,203.1
-33.7075,18.97444444,19-02-2015,203.1
-33.7075,18.97444444,25-03-2015,203.1
-27.935,26.126667,01-07-2015,222.8
-28.141944,26.417778,01-07-2015,220.40001
-27.671111,27.236944,01-07-2015,209.5
-28.75,30.442778,02-07-2015,181.40001
-29.161667,30.629722,02-07-2015,155.0
-27.4275,28.525833,02-07-2015,186.1
-27.802778,28.768333,02-07-2015,181.8
-28.376944,24.303056,02-07-2015,230.7
-29.744167,29.905833,03-07-2015,161.0
-27.573056,24.746389,03-07-2015,235.0
-27.902778,24.615556,03-07-2015,230.90001
-25.99136,27.84208,06-07-2015,187.6
-26.45,28.085833,06-07-2015,186.7
-22.225556,29.990556,07-07-2015,192.8
-23.658056,31.05,07-07-2015,177.1
-27.363611,31.783333,07-07-2015,170.5
-26.861111,28.884722,07-07-2015,182.40001
-27.00222,28.76528,07-07-2015,183.40001
-27.3,28.586944,07-07-2015,185.6
-31.396,29.2651,07-07-2015,155.7
-31.554722,29.245556,07-07-2015,145.2
-34.031944,22.053333,07-07-2015,162.7
-25.45963889,28.26430556,07-07-2015,192.90001
-25.81048333,27.90955222,08-07-2015,191.90001
-29.641944,30.6875,08-07-2015,158.7
-23.23572222,27.717,08-07-2015,201.2
-24.670833,28.560833,08-07-2015,187.5
-22.91028,29.61111,08-07-2015,179.1
-26.970278,27.211111,08-07-2015,199.8
-27.38972222,26.46388889,08-07-2015,219.6
-30.534167,24.961944,08-07-2015,229.2
-30.570833,29.150556,08-07-2015,159.7
-31.104278,29.399722,08-07-2015,154.2
-30.77586667,29.03221667,08-07-2015,162.90001
-34.039722,22.133333,08-07-2015,161.8
-34.02861,22.22222,08-07-2015,159.2
-32.94583,18.33667,03-12-2015,198.90001
-33.464444,18.740556,20-07-2011,212.1
-33.464444,18.740556,17-08-2011,212.1
-33.464444,18.740556,14-09-2011,212.1
-33.464444,18.740556,12-10-2011,212.1
-33.464444,18.740556,09-11-2011,212.1
-33.464444,18.740556,26-06-2012,205.40001
-33.464444,18.740556,24-07-2012,214.3
-27.01011111,26.69808333,09-07-2015,210.0
-33.464444,18.740556,18-09-2012,214.3
-33.464444,18.740556,16-10-2012,214.3
-33.464444,18.740556,15-11-2012,214.3
-24.282222,28.090278,09-07-2015,187.3
-33.464444,18.740556,24-07-2013,195.7
-33.464444,18.740556,21-08-2013,195.7
-33.464444,18.740556,11-09-2013,195.7
-33.464444,18.740556,09-10-2013,195.7
-33.464444,18.740556,06-11-2013,195.7
-33.464444,18.740556,27-11-2013,195.7
-33.464444,18.740556,16-07-2014,210.7
-33.464444,18.740556,27-08-2014,210.7
-33.464444,18.740556,01-10-2014,210.7
-33.464444,18.740556,29-10-2014,210.7
-23.23572222,27.717,09-07-2015,201.2
-33.464444,18.740556,23-07-2015,204.3
-33.464444,18.740556,20-08-2015,204.3
-33.464444,18.740556,17-09-2015,204.3
-26.648056,27.089444,09-07-2015,197.3
-26.880278,26.965,09-07-2015,201.8
-26.98472222,26.63227778,09-07-2015,207.8
-31.031389,28.883333,09-07-2015,161.1
-33.72266667,18.61691667,11-06-2014,192.6
-30.86013889,29.07125,09-07-2015,161.8
-33.970833,22.548333,20-01-2011,146.0
-33.970833,22.548333,28-02-2011,146.0
-33.970833,22.548333,04-04-2011,146.0
-33.970833,22.548333,03-05-2011,146.0
-33.970833,22.548333,05-07-2011,146.0
-33.970833,22.548333,31-08-2011,154.2
-33.970833,22.548333,14-09-2011,154.2
-33.970833,22.548333,11-10-2011,154.2
-33.970833,22.548333,25-11-2011,154.2
-33.970833,22.548333,20-01-2012,136.1
-33.970833,22.548333,20-03-2012,136.1
-34.005833,22.351111,09-07-2015,156.5
-33.970833,22.548333,09-07-2012,149.3
-33.970833,22.548333,17-08-2012,149.3
-33.970833,22.548333,19-09-2012,149.3
-33.970833,22.548333,17-10-2012,149.3
-33.970833,22.548333,23-11-2012,149.3
-33.970833,22.548333,13-12-2012,149.3
-33.970833,22.548333,30-01-2013,144.0
-33.970833,22.548333,13-02-2013,144.0
-22.43772222,31.07805556,10-07-2015,196.40001
-33.970833,22.548333,19-06-2013,144.0
-33.970833,22.548333,19-07-2013,141.2
-33.970833,22.548333,21-08-2013,141.2
-33.970833,22.548333,20-09-2013,141.2
-33.970833,22.548333,17-10-2013,141.2
-33.970833,22.548333,05-11-2013,141.2
-33.970833,22.548333,08-11-2013,141.2
-33.970833,22.548333,15-01-2014,143.0
-33.970833,22.548333,05-03-2014,143.0
-33.970833,22.548333,02-04-2014,143.0
-33.970833,22.548333,08-05-2014,143.0
-28.7115,24.07288889,13-07-2015,231.5
-33.970833,22.548333,09-07-2014,155.6
-33.970833,22.548333,06-08-2014,155.6
-33.970833,22.548333,03-09-2014,155.6
-33.970833,22.548333,08-10-2014,155.6
-33.970833,22.548333,07-01-2015,57.600002
-33.970833,22.548333,04-02-2015,154.6
-33.970833,22.548333,05-03-2015,154.6
-33.970833,22.548333,08-04-2015,154.6
-33.970833,22.548333,07-05-2015,154.6
-33.970833,22.548333,02-06-2015,154.6
-33.970833,22.548333,08-07-2015,154.6
-33.970833,22.548333,05-08-2015,154.6
-33.970833,22.548333,02-09-2015,154.6
-33.970833,22.548333,06-10-2015,154.6
-33.970833,22.548333,04-11-2015,154.6
-33.970833,22.548333,03-12-2015,154.6
-34.005833,22.351111,21-01-2011,149.3
-34.005833,22.351111,11-02-2011,149.3
-34.005833,22.351111,17-03-2011,149.3
-34.005833,22.351111,19-04-2011,149.3
-34.005833,22.351111,17-05-2011,149.3
-34.005833,22.351111,21-06-2011,149.3
-24.679167,30.8025,13-07-2015,162.7
-34.005833,22.351111,12-10-2011,158.6
-29.7775,29.470833,13-07-2015,157.8
-29.744167,29.905833,13-07-2015,161.0
-29.160278,26.573333,13-07-2015,220.1
-34.005833,22.351111,26-06-2012,139.6
-34.005833,22.351111,18-07-2012,153.1
-29.1825,23.575556,13-07-2015,236.40001
-25.127778,27.628889,14-07-2015,203.40001
-24.39619444,27.08983333,14-07-2015,208.8
-24.69514,27.40906,14-07-2015,210.1
-28.69485,28.23487,14-07-2015,186.40001
-34.005833,22.351111,05-04-2013,147.1
-28.883333,27.89,14-07-2015,190.6
-34.005833,22.351111,04-07-2013,147.1
-34.005833,22.351111,06-08-2013,144.8
-24.183889,30.823889,15-07-2015,173.7
-25.20639,27.558,15-07-2015,204.40001
-34.005833,22.351111,04-12-2013,144.8
-34.005833,22.351111,22-01-2014,146.0
-34.005833,22.351111,20-02-2014,146.0
-22.769722,30.886944,15-07-2015,183.1
-34.005833,22.351111,03-04-2014,146.0
-28.404444,30.013056,15-07-2015,181.5
-30.733889,29.828333,15-07-2015,151.7
-30.160091,27.40124,15-07-2015,201.2
-30.336111,27.359444,15-07-2015,201.5
-29.615556,27.065278,15-07-2015,208.7
-34.005833,22.351111,04-11-2014,160.40001
-34.005833,22.351111,03-12-2014,160.40001
-28.058889,30.373611,15-07-2015,176.40001
-30.830556,26.921389,16-07-2015,205.40001
-34.005833,22.351111,10-04-2015,156.5
-27.937778,31.209444,16-07-2015,170.90001
-34.005833,22.351111,04-06-2015,156.5
-27.5275,30.858056,16-07-2015,166.3
-30.13573889,30.67422222,16-07-2015,156.6
-30.398056,30.601944,16-07-2015,155.2
-27.02314,28.59389,16-07-2015,185.5
-27.273889,28.49,16-07-2015,186.7
-27.935,26.126667,16-07-2015,222.8
-28.141944,26.417778,16-07-2015,220.40001
-28.1175,26.719444,16-07-2015,216.3
-31.000833,26.353056,16-07-2015,208.7
-30.679722,26.7125,16-07-2015,211.40001
-30.534167,24.961944,16-07-2015,229.2
-29.744167,29.905833,17-07-2015,161.0
-27.902778,24.615556,17-07-2015,230.90001
-29.803611,30.516111,17-07-2015,152.7
-27.01011111,26.69808333,20-07-2015,210.0
-29.140556,31.391944,20-07-2015,161.8
-25.99136,27.84208,20-07-2015,187.6
-26.648056,27.089444,20-07-2015,197.3
-26.880278,26.965,20-07-2015,201.8
-26.73806,27.59194,20-07-2015,193.3
-26.45,28.085833,20-07-2015,186.7
-26.98472222,26.63227778,20-07-2015,207.8
-32.502778,19.535833,20-07-2015,234.0
-34.065833,20.404167,21-07-2015,177.6
-31.860278,18.6875,21-07-2015,221.2
-33.980556,21.653333,21-07-2015,166.7
-26.006389,29.253889,21-07-2015,173.40001
-28.801278,31.955389,21-07-2015,169.6
-27.00222,28.76528,21-07-2015,183.40001
-27.38972222,26.46388889,21-07-2015,219.6
-27.398611,26.614722,21-07-2015,218.2
-34.092222,21.295278,21-07-2015,173.5
-31.5653,18.3306,21-07-2015,214.3
-27.4,26.624722,21-07-2015,218.2
-25.81048333,27.90955222,22-07-2015,191.90001
-28.747778,31.745833,22-07-2015,171.40001
-26.970278,27.211111,22-07-2015,199.8
-26.880278,26.965,22-07-2015,201.8
-27.273889,28.49,22-07-2015,186.7
-28.141944,26.417778,22-07-2015,220.40001
-28.1175,26.719444,22-07-2015,216.3
-34.250556,20.9925,22-07-2015,180.8
-34.405833,19.600556,22-07-2015,163.0
-33.38056,19.30167,22-07-2015,196.40001
-33.08883333,19.21878333,22-07-2015,200.1
-24.95861111,29.39527778,23-07-2015,191.2
-33.7075,18.97444444,23-07-2015,203.1
-25.57877778,29.12747222,23-07-2015,186.90001
-33.897778,20.012778,23-07-2015,195.6
-26.619444,27.980833,27-07-2015,190.0
-25.127778,27.628889,28-07-2015,203.40001
-25.20639,27.558,28-07-2015,204.40001
-24.69514,27.40906,28-07-2015,210.1
-28.44555556,32.325,25-08-2015,162.3
-27.169444,29.233889,28-07-2015,177.0
-27.935,26.126667,28-07-2015,222.8
-28.141944,26.417778,28-07-2015,220.40001
-28.1175,26.719444,28-07-2015,216.3
-27.398611,26.614722,28-07-2015,218.2
-27.671111,27.236944,28-07-2015,209.5
-28.69485,28.23487,28-07-2015,186.40001
-33.501667,21.624167,28-07-2015,189.6
-33.31388889,19.07472222,28-07-2015,207.5
-28.338333,31.373611,28-07-2015,164.90001
-28.068333,31.55,28-07-2015,176.1
-28.308889,31.9025,28-07-2015,171.8
-27.4,26.624722,28-07-2015,218.2
-29.161667,23.696389,29-07-2015,232.1
-27.602222,29.942778,29-07-2015,185.90001
-27.802778,28.768333,29-07-2015,181.8
-33.13083,18.86278,29-07-2015,209.90001
-26.03611,30.99778,30-07-2015,173.3
-28.75,30.442778,30-07-2015,181.40001
-29.161667,30.629722,30-07-2015,155.0
-27.02314,28.59389,30-07-2015,185.5
-27.273889,28.49,30-07-2015,186.7
-27.4275,28.525833,30-07-2015,186.1
-27.3,28.586944,30-07-2015,185.6
-27.573056,24.746389,30-07-2015,235.0
-28.460833,21.248889,30-07-2015,246.8
-32.94583,18.33667,30-07-2015,198.90001
-29.641944,30.6875,31-07-2015,158.7
-24.95861111,29.39527778,31-07-2015,191.2
-28.141944,26.417778,31-07-2015,220.40001
-28.1175,26.719444,31-07-2015,216.3
-27.902778,24.615556,31-07-2015,230.90001
-25.99136,27.84208,03-08-2015,187.6
-26.73806,27.59194,03-08-2015,193.3
-26.45,28.085833,03-08-2015,186.7
-29.160278,26.573333,03-08-2015,220.1
-31.396,29.2651,03-08-2015,155.7
-31.554722,29.245556,03-08-2015,145.2
-26.861111,28.884722,04-08-2015,182.40001
-27.00222,28.76528,04-08-2015,183.40001
-26.970278,27.211111,04-08-2015,199.8
-26.880278,26.965,04-08-2015,201.8
-28.69485,28.23487,04-08-2015,186.40001
-29.615556,27.065278,04-08-2015,208.7
-28.883333,27.89,04-08-2015,190.6
-30.568333,29.422778,04-08-2015,157.8
-30.570833,29.150556,04-08-2015,159.7
-31.104278,29.399722,04-08-2015,154.2
-34.031944,22.053333,04-08-2015,162.7
-34.039722,22.133333,04-08-2015,161.8
-25.45963889,28.26430556,04-08-2015,192.90001
-27.01011111,26.69808333,05-08-2015,210.0
-25.81048333,27.90955222,05-08-2015,191.90001
-24.670833,28.560833,05-08-2015,187.5
-25.73411,27.21422,05-08-2015,194.2
-26.648056,27.089444,05-08-2015,197.3
-26.98472222,26.63227778,05-08-2015,207.8
-27.935,26.126667,05-08-2015,222.8
-30.160091,27.40124,05-08-2015,201.2
-30.336111,27.359444,05-08-2015,201.5
-28.768056,20.720556,05-08-2015,253.7
-31.031389,28.883333,05-08-2015,161.1
-30.86013889,29.07125,05-08-2015,161.8
-30.77586667,29.03221667,05-08-2015,162.90001
-34.02861,22.22222,05-08-2015,159.2
-30.830556,26.921389,06-08-2015,205.40001
-22.769722,30.886944,06-08-2015,183.1
-26.905,32.324722,06-08-2015,175.0
-28.141944,26.417778,06-08-2015,220.40001
-31.000833,26.353056,06-08-2015,208.7
-30.679722,26.7125,06-08-2015,211.40001
-30.534167,24.961944,06-08-2015,229.2
-23.658056,31.05,07-08-2015,177.1
-23.838611,31.640833,07-08-2015,181.2
-24.058889,31.237222,07-08-2015,174.1
-29.7775,29.470833,10-08-2015,157.8
-29.987778,29.851667,10-08-2015,155.3
-24.69514,27.40906,11-08-2015,210.1
-24.99328,30.81444,11-08-2015,149.90001
-30.733889,29.828333,11-08-2015,151.7
-25.127778,27.628889,12-08-2015,203.40001
-25.20639,27.558,12-08-2015,204.40001
-24.768889,31.39,12-08-2015,166.0
-24.9675,31.516667,12-08-2015,167.90001
-27.937778,31.209444,12-08-2015,170.90001
-28.404444,30.013056,12-08-2015,181.5
-30.398056,30.601944,12-08-2015,155.2
-28.141944,26.417778,12-08-2015,220.40001
-28.1175,26.719444,12-08-2015,216.3
